user_id,recommended_items
2231383,1523937 2640839 2502814 1724745 1913692
2231629,624162 1600861 739398 1258560 681205
2231854,1053542 1244196 823512 79531 2310939
2232152,1588050 1422320 876945 580727 765822
2232456,735653 1589286 2801787 144619 1355647
2232713,794156 1886939 2024094 1928254 47583
2232750,2093466 296295 1867675 1837308 335428
2232997,2778525 823512 1053542 1476699 1947571
2233292,1443706 1244196 266412 1386412 2593483
2233386,1117333 1128261 2181051 882927 158526
2233409,381226 931519 78655 2205815 965978
2234512,2778525 1244196 1386412 278589 657183
2234568,1223698 1334694 645401 1573829 2706865
2234577,2778525 823512 1053542 1156803 1947571
2234632,1251864 952102 794156 1140869 2822465
2234746,1244196 2778525 657183 1443706 784737
2234946,1438082 1422357 1509637 931519 2462072
2235162,908778 1793593 1536621 1028918 1971458
2235874,1610812 862860 2835086 2063287 2374658
2236186,1610812 2164244 449441 1907046 2462072
2236546,788342 1776696 1086695 186124 1074013
2236688,158526 1128261 2148301 2353116 2057312
2236710,1118121 1896142 1184328 1644970 1623993
2237464,63982 1453240 1623512 5269 2833963
2237513,2778525 1244196 1386412 278589 657183
2237817,2778525 497400 2096789 853722 1491437
2238052,2002097 1386412 2791339 657183 2593483
2238955,1835742 291669 2760857 1398399 1263263
2238972,794156 1886939 134458 2024094 1274931
2239123,1386412 1815493 15226 1695664 2002097
2239126,857845 2694051 839886 2439867 1717731
2239580,952102 425471 1338516 2388776 240846
2239609,789578 240780 1793593 2093570 1785216
2239657,770613 1218572 1074013 1898849 92714
2239715,2778525 1244196 1386412 278589 657183
2240020,1251864 381226 78655 739674 2746931
2240304,296295 2788649 604808 494133 1704599
2240452,2766686 2834956 290587 2778525 1550793
2240799,2778525 1244196 1386412 278589 657183
2240870,478208 1443706 1241464 2831662 1328208
2241451,472040 1928254 1886939 794156 723096
2241704,2657497 1104146 2347945 463794 84369
2241911,1230659 1095078 2608015 289937 939885
2242399,2002097 1386412 2791339 2593483 657183
2242741,1576725 311081 909904 2295534 1089730
2243679,2439867 1953846 667505 899111 1179527
2243890,161945 2530661 938375 2208874 46075
2244077,1386412 1092821 657183 536047 784737
2244148,1244196 2778525 657183 1443706 472040
2244595,479425 2063891 1364196 2017819 1435190
2244958,1244196 2031981 1386412 657183 1162250
2245346,2148901 1350866 2256486 2419510 1653612
2246071,2348027 1917512 1130730 1289702 1121086
2246229,194241 1675411 1526201 1257566 2057927
2246657,2778525 1244196 1386412 278589 657183
2246798,2778525 1244196 79531 1140869 934577
2247377,1179527 71091 1382986 1160780 1531216
2247557,1025299 1093296 512040 1422357 2462072
2248235,1695664 2250299 1328208 2310385 1386412
2248708,12160 2454281 1673061 361814 2465993
2248726,1244196 2778525 468120 540654 1953846
2249210,2778525 1244196 1386412 278589 657183
2249633,2766686 2447333 2477038 278589 1751372
2249784,1244196 1162250 2031981 266412 1386412
2250154,478208 1717754 2289895 92714 107246
2250364,2778525 1244196 1386412 278589 657183
2250428,1898849 1857507 2687682 2013432 1120107
2250816,962679 1211265 1140869 943130 2472172
2251007,2778525 1244196 1386412 278589 657183
2251053,2190572 925591 1134495 19966 487895
2251082,265522 125884 1605642 2139131 2127465
2251522,50457 141176 2738695 235378 1155556
2251631,2716169 2699781 1164968 2414494 810121
2252812,2003763 1732188 437245 2486800 2573371
2253226,296295 2778662 335428 657183 160181
2253431,784737 2002097 343377 1443706 2778525
2253498,2778525 1244196 1386412 278589 657183
2253513,1386412 1162250 1443706 784737 2791339
2253707,1064821 657183 2313052 278589 2629501
2253959,1386412 1317915 1244196 1165605 2698468
2254207,1768401 35677 669349 2148901 1310822
2255110,1835742 1422576 920520 665666 2825431
2255520,1576725 2614865 2562943 1655570 970038
2255895,2705759 1330328 2128544 965978 1764845
2256440,1576725 1244196 579292 1655570 970038
2257055,1990447 1794685 1768401 335428 2060964
2257096,931519 670600 1282038 1262631 2783627
2257248,1552411 2671855 2527232 1652990 1221081
2257383,478208 2148901 2791339 1830993 2256486
2257610,1443706 1074013 1244196 2631317 1975675
2258664,771844 1541196 1315172 2619129 2335545
2258767,1135108 1191248 662309 1041709 145862
2258810,1576725 1515708 807267 1720782 1527800
2259003,1288677 617554 1021972 1541359 124829
2259432,1386412 1443706 657183 2778525 1069281
2260021,399596 802392 2050227 964898 1574295
2260194,2391945 604795 291669 2255841 920520
2260391,1446760 2435832 254011 2157347 1876513
2260564,1443706 657183 1386412 2778525 2031981
2261375,2778525 2310939 1526450 1053542 823512
2261720,2128544 434860 2705759 1052048 1567110
2262134,1386412 1317915 1695664 350611 1330133
2262154,2778525 1754448 823512 1086695 1680783
2262322,1295792 2381373 631842 1829851 109692
2262624,2568049 420217 2421539 2162493 77120
2262661,1292506 2624381 235233 2305047 2401743
2262669,2230175 1669539 1051740 454405 973863
2263034,920520 2546303 1422576 1227036 1496156
2263292,2778525 1244196 1386412 278589 657183
2263366,1624781 2632598 2380717 2392150 2482673
2265022,1430325 1085517 1276772 1831754 1369246
2265153,2778525 1053542 823512 2660436 1179527
2265642,2778525 1244196 1386412 278589 657183
2265712,257322 1226070 2462164 1652258 940554
2266139,1796526 2002097 1317915 2148901 2650926
2266653,1251864 1160495 1538515 2063098 550854
2266661,2670021 1339242 733101 42438 2473621
2266780,2778525 1244196 1386412 278589 657183
2267081,1695664 478208 2712481 1386412 540654
2267101,213792 1407755 1041031 484900 1019461
2267633,478208 2468811 602977 192008 1283135
2268260,2111288 538895 230632 2159078 752476
2268636,2778525 1244196 1386412 278589 657183
2268724,1386412 1244196 374376 1443706 657183
2268878,657183 1606360 1244196 574659 1443706
2268996,1074013 1776696 1086695 186124 788342
2269147,1636859 2065842 106083 2553402 1759647
2269213,2015500 436637 2377695 186124 619132
2269324,1732529 1279643 2447333 1029608 447615
2269666,2326256 2638669 685972 1063997 1174707
2269721,731325 2117401 1386412 1695664 1855206
2269985,1414197 1164968 2002097 1311266 2182484
2270049,1543175 1550605 105999 1335576 2504215
2271282,1001431 1414197 2778162 1226034 1585675
2271890,802490 662225 1475454 1634003 823816
2272422,2778525 1244196 1386412 278589 657183
2272988,499178 925751 2262327 24197 2249010
2273236,138649 1093296 770613 617858 283635
2274497,1407755 185962 1728212 2190917 1489467
2274596,2778525 1244196 1386412 278589 657183
2274868,2036210 1707214 2512859 1606360 2105129
2275171,2778525 2750191 1053542 1386412 1244196
2275357,771844 2619129 1315172 1730037 1093943
2275488,1386412 1443706 657183 1843411 434421
2276174,1543175 2397283 1604145 482266 1164312
2276630,296295 2625619 604808 1492358 494133
2277994,2770160 1074013 1754448 2750191 1086695
2278049,2778525 1244196 1386412 278589 657183
2278188,374376 660035 734248 619132 894828
2278502,1160495 579292 2796479 2579533 35677
2278692,657183 536047 784737 343377 1162250
2278809,715061 1867675 1258181 477560 734196
2278882,1082580 1919289 2079601 1257913 1308551
2279031,1443706 1074013 1244196 2705759 296295
2279475,984228 2423375 382230 2624381 1292506
2279513,1386412 657183 2791339 354268 984924
2279608,1074013 1122277 1550793 1163816 2797144
2279931,1386412 2250299 2047542 1042196 2277810
2280242,1386412 1005319 2062731 989968 101640
2280266,1541359 1391673 1754760 1675218 361428
2280398,1268505 656696 866063 1984327 700505
2280863,546415 2705759 296295 1056667 160181
2281966,2778525 1244196 1386412 278589 657183
2282166,2031981 1443706 1749358 1244196 569889
2282520,1244196 657183 1162250 2791339 536047
2282561,965978 2712821 296295 660035 2129142
2283428,1708630 2618438 1423795 1155565 770995
2283807,2778525 1244196 1386412 278589 657183
2283864,1386412 2002097 2791339 2593483 657183
2284012,984228 2423375 2063798 861524 1962805
2284427,43306 296295 1876513 1492358 634336
2284446,1914124 117727 589441 1238924 967828
2285541,1443706 2778525 657183 1386412 1069281
2285985,2778525 1244196 1386412 278589 657183
2286153,2148901 1242418 2256486 1653612 206968
2286328,743270 160999 1532373 1059979 723620
2286347,91986 1045268 2515249 1128261 1113937
2286388,1587251 367278 1165869 865510 1228236
2286624,445302 1414197 2159515 2093466 984686
2286758,445302 1120725 2548274 52413 853722
2287046,162175 1902754 1774071 691216 1125573
2287277,1317915 1386412 625711 2734883 1244196
2287717,967007 2169449 545846 472040 200351
2287738,2778525 1244196 1386412 278589 657183
2288015,2654710 1883 1031311 1050912 1090931
2288019,1226034 1710593 1051740 2447920 824582
2288091,1096406 839886 1523937 1913692 2640839
2288522,502139 808771 1573395 1730302 306921
2288529,2614865 1576725 194318 1655570 2562943
2288829,1443706 2441881 1244196 2031981 975853
2288987,1244196 1386412 657183 2778525 2002097
2289173,1837441 2249067 1460004 1919259 2001014
2289837,908778 674319 1536621 2546751 2273864
2289904,809831 1837006 2546303 771416 2033631
2290256,934551 1849816 1199649 871141 2537608
2290503,1330328 965978 2705759 2625619 1764845
2290581,108504 2584256 2222699 1311154 2257514
2290985,46844 2331875 683831 1053542 1018724
2291025,632512 1759130 2721098 2032950 30202
2291073,657183 1386412 2778525 1244196 830073
2291171,2778525 1244196 1386412 278589 657183
2291527,2791339 1386412 507069 654639 527751
2291726,1244196 657183 1386412 823512 784737
2291899,2408706 1835885 2240006 849854 2052424
2292516,2441881 1306330 2353095 1953846 105410
2292626,1051740 1669539 1755502 2230175 1419528
2293001,2778525 1244196 1386412 278589 657183
2293158,2778525 1660565 1761602 1624142 2357765
2293529,2778525 1244196 1386412 278589 657183
2293572,213792 1036813 2638669 2417846 1224848
2293588,161269 256095 2774804 1194436 931519
2294647,2778525 1244196 1386412 278589 657183
2294991,2498697 2307899 1381056 1422652 771171
2296077,776006 2498697 1119926 1244196 2791339
2296357,2115677 2363560 1105047 2283006 2503223
2296403,1529678 2778525 2421624 1543175 108776
2296423,1386412 1025299 2521154 161269 612155
2296510,507069 478208 1629741 2280570 527751
2296564,2778525 1244196 1386412 278589 657183
2296967,2778525 1244196 1386412 278589 657183
2296978,2778525 1244196 1386412 278589 657183
2297569,636889 2521154 161269 2774804 2277911
2297698,677711 2608328 1983719 1728212 432522
2298495,2240006 2452576 1524413 270910 168548
2298949,2183288 1491437 654639 118466 527751
2300813,2183288 1796526 2007152 1836572 1754448
2301607,16356 2705759 2775637 2386238 1381173
2302112,457843 2446758 499178 186124 1754448
2302378,2778525 1244196 1386412 278589 657183
2302549,2778525 1244196 1386412 278589 657183
2303543,1442170 795629 345350 1130730 2512904
2303731,1443706 657183 2031981 1386412 1069281
2303866,636889 1538515 1456599 1886939 2595659
2304241,1301316 2562943 1160495 1655570 2579533
2304729,1943315 22996 2129061 2094106 2546689
2304761,910919 620098 2516471 2246920 777911
2305336,2778525 1244196 1386412 278589 657183
2305350,2778525 1244196 1386412 278589 657183
2305408,42828 2131853 2448401 2546303 1096094
2305574,2116470 460717 794156 1157406 551925
2305732,849943 1233396 1263263 1040704 1897895
2305827,2579533 2415922 2796479 2157347 1867675
2305919,2705759 1731527 1052048 505157 2781618
2306689,107246 1914124 463226 2472254 1124864
2306745,1386412 657183 536047 2002097 343377
2306988,1442170 2581013 140720 795629 1244196
2307382,1443706 2778525 657183 468120 1953846
2307415,949028 1697553 1444802 2603283 2590469
2307561,2250299 206968 2380306 1031734 1439190
2307688,657183 784737 2791339 536047 1162250
2307871,952102 2040236 245823 1586072 1684123
2308045,2778525 1244196 1386412 278589 657183
2308966,1398109 1036813 1042196 1683970 1895272
2309392,2612295 1556736 241272 2051097 870075
2311572,1032110 2803357 1516723 1645784 338236
2311784,1983757 984924 1301316 636889 1794685
2312062,1244196 2778525 657183 1443706 784737
2312387,823512 1244196 2310939 2545674 79531
2312404,1759421 1741180 2414119 2168063 1877578
2312475,233519 2746931 1200177 1488734 2594055
2312907,2277810 829855 2635038 1956960 1502840
2313306,1244196 657183 784737 1443706 2778525
2313435,1251864 1486915 336317 151475 802490
2313519,2526320 1120901 2020029 2202730 781061
2313548,558807 40810 1777103 2224868 952102
2314006,2462072 612155 2820720 2705759 1422357
2314607,1443706 1244196 2705759 1074013 296295
2314668,91986 1128505 2310385 1525604 2012548
2315000,1775151 1392485 2306973 1119853 2002097
2315052,657183 1386412 1443706 784737 1244196
2315222,296295 2778662 1867675 288863 2712821
2315248,306921 1695664 261106 654546 2056058
2315480,306921 162125 92454 1755502 1102456
2315811,1251864 2040236 2164654 252137 2218464
2316072,2635038 1386412 2736894 779190 2764775
2316848,1566792 1443939 2144187 1162737 1985910
2317145,540654 1122477 384092 2431753 2773426
2317311,2834355 2684599 1523937 2640839 1438328
2318241,1386412 657183 1984327 784737 1244196
2318841,1317915 1472716 2148901 2770160 1432568
2319046,1741180 1814343 381084 2616539 1027044
2319784,1407755 1574223 115690 1288677 2037477
2320291,1244196 1053542 823512 79531 194318
2320317,750033 640407 803050 872280 2111793
2320333,499178 1074013 1776696 186124 973448
2321110,2778525 1244196 1386412 278589 657183
2321289,291669 2247652 513644 855714 1447547
2322058,2778525 1244196 1386412 278589 657183
2322204,794156 213792 47583 1886939 1140869
2322276,1162250 784737 1443706 2791339 343377
2322291,1513499 1386412 1244196 784737 2675439
2323076,478208 1165605 1386412 1244196 1636910
2323094,2778525 1244196 1386412 278589 657183
2324120,2401241 278589 95192 782713 590897
2324268,2766686 1051740 1669539 2230175 2746931
2324424,1448046 540654 2348027 1386412 335428
2324731,1835742 291669 1422576 2086041 986950
2325797,2778525 1244196 1386412 278589 657183
2325987,1835742 1376058 1717731 291669 700812
2326076,1835742 291669 2546303 215982 1398399
2326506,2058949 623006 675571 1541196 2417933
2326517,1430325 1130719 1330328 1244196 2705759
2326675,2778525 1244196 1386412 278589 657183
2326763,1150105 2034468 1604535 1430325 165635
2326830,2593483 1078977 1380857 1850494 1619669
2327087,2593483 1421141 984443 2834536 851876
2327767,115324 1867503 1244196 1106543 577338
2328470,984924 1164968 2148901 2791339 931519
2328629,2160707 2036210 1356042 475804 1834691
2329529,1113937 660938 213839 1981831 158526
2329577,1113937 2595659 1710715 2336274 1734770
2329730,630710 257339 915880 465361 1621298
2329807,931519 612155 1422357 2770160 2766686
2330338,2778525 1244196 1386412 278589 657183
2331279,2778525 1244196 1386412 278589 657183
2331786,1895272 2086041 1244196 215982 657183
2331986,1181478 436574 1014523 399596 2632598
2332344,1386412 1162250 1244196 343377 784737
2332527,1244196 1053542 823512 79531 278589
2332701,2441105 1928254 352966 2251554 1369193
2332823,2778525 657183 1053542 1443706 2791339
2334609,1181698 2766686 1386412 2791339 1244196
2334893,1728212 1261539 219154 938898 2521699
2335168,2778525 1244196 1386412 278589 657183
2335267,1244196 1386412 1443706 687732 657183
2335822,1829050 91986 1128505 1004359 2345556
2336203,1519543 1386412 2712481 1695664 2635038
2336830,964435 1627103 1608366 2590469 952054
2337182,2778525 1244196 1386412 278589 657183
2337390,1104146 1163816 930736 463794 1751093
2337496,1386412 2770160 1443706 1074013 1244196
2337567,2148901 1340660 1706622 1750840 1982016
2337929,1386412 931519 2002097 2049946 911450
2338135,1218572 2183922 1898849 1120107 2687682
2338299,71903 1876513 1337533 2711836 499178
2338951,1543175 1538496 1550605 2491392 1006232
2339624,657183 2002097 784737 1092821 2791339
2339672,2778525 1244196 1386412 278589 657183
2339899,1928254 472040 967007 665194 278589
2340153,1460321 2372201 1508978 2381615 1972218
2340351,1386412 256095 657183 2050563 612155
2340595,1244196 1162250 343377 1443706 2791339
2340744,1051740 1669539 973863 2230175 454405
2340947,1336689 2123252 295459 2313052 2218853
2341190,2778525 823512 2002097 657183 2791339
2341308,1631649 2310385 2831662 1328208 1241464
2341602,335428 2317765 436574 338577 2028004
2341629,1732529 2277810 662225 802490 1634003
2341694,1576725 2579533 2796479 1301316 1655570
2342264,1074013 2770160 712901 415358 209611
2342332,1386412 2635038 1519543 1317915 535530
2342581,2097556 618380 1443706 697461 1859233
2344973,1244196 1162250 1386412 1443706 784737
2345271,1576725 2614865 2645314 296295 636889
2345951,747193 281325 818206 1242418 1750400
2346121,2421624 521907 2434041 648824 1640028
2346150,2421624 2683378 1299298 1416047 323286
2346468,2157347 1867675 160181 307099 296295
2346777,448610 2385436 2778525 2121298 1014523
2346918,257339 425471 2388776 745580 2310379
2346964,2770160 2750191 399435 2446758 457843
2347323,2086041 1376058 291669 1251864 2546303
2347537,425471 1740183 1315172 2821403 2284744
2347594,2778525 1244196 1386412 278589 657183
2348600,2778525 1244196 1386412 278589 657183
2349397,1051740 1669539 2230175 454405 973863
2349456,1678882 768546 1928254 472040 1078117
2349961,2002097 2791339 657183 536047 784737
2350484,2778525 1244196 1386412 278589 657183
2350596,1728212 810121 1725014 1876513 1717731
2350800,770613 1515745 634598 2023555 1194702
2350814,2809413 1455644 1634983 1081513 2002390
2350940,2778525 1244196 1386412 278589 657183
2350955,1074013 789578 91986 246014 240780
2351231,1719018 162125 2320579 950883 968392
2351256,2778525 1244196 1386412 278589 657183
2351628,1754760 1477953 1924934 361428 1521729
2352054,103803 586147 2041285 558031 2200658
2352087,923245 2164654 1251864 837733 2148901
2352971,1255341 2662142 474030 2336578 496632
2353014,1443706 536047 1162250 657183 266412
2353857,107246 518163 2031981 883501 2157757
2353861,2090253 2082227 1042196 290587 695332
2354181,468120 2420135 266412 1244196 2459081
2354360,2323055 1113478 1132520 196056 2674602
2354458,902049 1140870 2682387 2159670 2476988
2354591,1993453 1728166 1506186 2712821 1945407
2354698,425471 1754760 2388776 1477953 2284744
2355124,1244196 2778525 657183 1443706 784737
2356022,1204475 2085547 2261549 1076185 2499917
2356324,1244196 1443706 657183 2031981 1162250
2356604,2324713 1706622 1424217 1662460 1834691
2357312,1137676 1917673 2564259 2239276 2790626
2357913,1543175 2397283 2440859 965978 381226
2358147,2148901 1056317 2256486 332313 1653612
2358172,2046613 1029255 347278 425471 1764945
2358721,1443706 1386412 657183 2031981 1053542
2358890,1366236 24756 1844001 816307 1414197
2359079,2778525 1244196 1386412 278589 657183
2359250,1386412 657183 2002097 1092821 784737
2359473,2778525 1244196 1386412 657183 278589
2359612,2778525 1244196 1386412 278589 657183
2359649,56993 744840 568223 1003954 426324
2359875,194318 794156 2117630 1096406 1913692
2360062,802490 662225 823816 1634003 2364286
2360761,1443706 2778525 657183 1386412 1069281
2361044,1042196 1398109 2436828 536047 1683970
2361142,2778525 1244196 1386412 278589 657183
2361212,1835742 1028918 1971458 1277012 878413
2361622,1777103 2148901 2407273 2053679 952102
2361865,657183 1438082 2593483 309788 494475
2362114,1386412 657183 1984327 1244196 1092821
2362352,472040 1928254 904905 473671 203784
2362924,278589 1477953 2468811 2358596 2179631
2363184,1264432 1528125 2813331 2651295 1260299
2363426,660938 213839 579230 2770369 1981831
2363516,1947571 1373048 2778525 823512 1992803
2364381,2491392 2766686 2778525 2205047 256095
2364598,1251864 2127719 2077189 952102 1972717
2364891,2778525 1244196 1386412 278589 657183
2366070,2250299 2822479 624264 2043929 1212042
2366981,1033843 2063098 677951 1626423 2097556
2367476,78655 1573395 2355395 2361163 395402
2367618,2778525 1244196 1386412 278589 657183
2367766,2778525 1443706 657183 1386412 1069281
2367821,2581013 2797144 1120901 1784135 129847
2367978,278589 47583 2660875 794156 2024094
2368801,1218572 1857507 1898849 479285 2687682
2369002,463794 2014994 2657497 906941 369833
2369213,2058119 278589 2091760 1322390 47583
2369556,1386412 657183 2002097 784737 1162250
2370594,2200859 1602405 228623 2590469 2348573
2371165,818486 2148901 576752 1984327 1695664
2371217,1749358 2750191 1807932 1432568 1092821
2371324,2778525 1244196 1386412 278589 657183
2371616,2778525 1244196 1386412 278589 657183
2371778,1529678 1543175 192552 1550605 1146589
2371923,1183354 578109 1190895 648288 1849026
2372268,2791339 1386412 830073 1244196 657183
2372523,1965165 2384640 1443939 852409 2375684
2372611,1282038 1262631 2736621 1945407 2830138
2372758,911450 2348027 1804723 761715 1069451
2372905,2778525 1244196 1386412 278589 657183
2373305,657183 1386412 1244196 1443706 2002097
2373320,2778525 1244196 1386412 278589 657183
2373642,2778525 1244196 1386412 278589 657183
2373768,1443706 2778525 657183 1386412 1069281
2373788,2778525 1244196 1386412 278589 657183
2373911,2825431 2031674 2750191 1366236 876529
2373952,2093466 1414197 931519 1164968 2766686
2374254,2546303 920520 1689895 665666 1496156
2374360,1064876 1815677 116348 2356407 295982
2374731,1812491 1720816 2768702 500417 856444
2374787,701000 1931528 2100399 2688816 1812491
2375054,657183 1162250 1443706 1984327 784737
2375244,1627103 654639 911450 527751 118466
2375261,1768401 2801787 1310822 1515551 1589286
2375289,2778525 1244196 1386412 278589 657183
2375368,569889 266412 1244196 2466095 1443706
2375425,2481941 410967 135655 739540 395402
2375707,2778525 1244196 1386412 278589 657183
2376358,2415922 1576725 164645 278589 2015500
2376979,2778525 1244196 1386412 278589 657183
2377003,2613068 162175 1902754 553479 1774071
2377116,2778525 1244196 1386412 278589 657183
2378010,183442 2709576 66786 1125950 1627103
2378030,214637 306724 41728 1230146 278427
2378825,1576725 636889 234084 2645314 1834691
2379252,1443706 1074013 712901 1407200 770613
2379726,92686 1594683 57460 1212118 379493
2379760,2778525 1761602 823512 2201104 2028830
2380123,2705759 1056667 2462072 546415 562914
2380125,1610620 573254 794365 2822040 2094371
2380232,102963 1329862 2174514 466016 2078155
2381850,2778525 1244196 1386412 278589 657183
2381943,1386412 1244196 1162250 2002097 784737
2382107,1386412 1244196 784737 343377 2791339
2382181,1796526 2148901 2002097 1576725 1984748
2382386,1386412 657183 79531 69820 794156
2383174,2239276 1135108 166678 984924 2033631
2384139,2778525 1244196 1386412 278589 657183
2385115,657183 2791339 536047 1092821 1162250
2385345,1244196 657183 2778525 1443706 784737
2385741,2421624 2825431 1807932 2720354 2063098
2386065,1541359 2097556 934551 1391673 406121
2386112,2002097 1251864 1386412 2660875 1796526
2386234,636889 1576725 2614865 1301316 2562943
2386424,2002097 1606360 161269 984924 2521154
2386723,1160495 2752423 278589 79531 2303808
2386765,1386412 1244196 1317915 657183 1443706
2387032,1541359 1391673 933305 2397044 2170079
2387044,2778525 1244196 1443706 1928254 657183
2387379,1244196 657183 1386412 1443706 784737
2387689,194318 794156 2117630 162175 2516900
2387982,2786340 436574 2574307 2218853 178714
2388215,749431 288342 1386412 2698468 576752
2388446,2127719 2586376 290587 1794685 2013432
2388602,47583 1886939 460717 1140869 2778525
2388843,1988490 1090310 525076 1560749 1403647
2388902,2778525 278589 1244196 1140869 1386412
2389127,1541359 2049946 2127719 2766686 2586376
2389680,1179527 1543175 71091 1550605 701000
2390136,1340660 1589286 432522 2801787 1477953
2390428,2705759 1506186 1432388 2091491 2013432
2390544,1386412 1695664 808771 1241464 2712481
2390579,75845 507069 16356 2085408 184482
2390671,1251864 2024094 83197 134458 1886939
2390852,2501411 1550793 673288 1121061 2694467
2390854,2778525 1244196 1386412 278589 657183
2390922,1330133 2522554 972388 468120 71285
2391008,1386412 2002097 784737 1162250 343377
2391426,1835742 2086041 2235265 986950 2006954
2391505,2778525 1244196 1386412 278589 657183
2391783,2049946 624264 768905 2232458 1386412
2392348,1251864 1386412 2682470 2250299 657183
2393602,2660436 2310939 1162250 2365206 657183
2393606,2778525 1244196 1386412 278589 657183
2394343,1886939 794156 592140 2506235 460717
2394373,2063333 1447547 604795 2312162 2164559
2394563,540654 1230659 384092 1122477 1122277
2394828,2778525 1244196 1386412 278589 657183
2395092,261501 2184058 299943 1311793 839804
2395122,1244196 1386412 1162250 784737 343377
2395128,2778525 1244196 1386412 278589 657183
2395734,58561 1444616 1484545 2414157 1031734
2395860,2401766 2277810 2315271 698891 2454886
2395980,2142899 1982510 2668025 1793593 703873
2396341,1044973 57460 1892946 1732848 937879
2396536,2516430 1198122 790718 127781 282920
2396678,1550605 1543175 1564672 1164312 1663143
2396788,2778525 1244196 1386412 278589 657183
2396830,908778 674319 1536621 2654650 2273864
2396920,1886939 2822465 134458 794156 2526320
2397067,1576725 311081 1089730 909904 711679
2397405,2778525 1244196 1386412 278589 657183
2397516,2521154 1264055 797595 2430891 2424265
2397859,2778525 1244196 1053542 79531 657183
2397954,1916970 1495573 1306330 2239276 166678
2398206,2477038 278589 709066 2362507 47325
2398536,1053542 1244196 823512 79531 2310939
2398839,1053542 2400859 2728948 1606345 1190685
2398934,2778525 1244196 1386412 278589 657183
2399615,2778525 1244196 1386412 278589 657183
2399621,1386412 2002097 657183 536047 2791339
2399680,1914124 2190572 540654 277691 2018960
2399962,2778525 1244196 1386412 278589 657183
2400153,2834355 2250299 2043929 1956960 624264
2400651,1250701 2791339 2820720 313851 39524
2400652,311081 1089730 2430179 909904 2157290
2402782,296295 1837308 604808 494133 288863
2403536,296295 846052 2660436 2466849 738520
2404175,2031981 75845 266412 2593483 1174707
2404701,1793593 2711318 82373 1423069 2435845
2405027,2778525 657183 1386412 1443706 2031981
2405130,2031981 1386412 266412 657183 1244196
2405381,2730788 542438 1303387 1718887 2435845
2405913,2778525 1041709 2398614 1959963 410070
2406410,1386412 784737 657183 2002097 830073
2406422,2684599 2348775 2577508 459760 862199
2406830,1867675 1056667 160181 296295 2712821
2407022,965108 1091036 899500 2806711 432365
2408791,1797670 1030279 2037477 1734097 609151
2408943,2590469 2200859 1422576 1835742 920520
2409113,2452576 2778525 2036210 1549837 2386238
2409321,2778525 1244196 1386412 278589 657183
2409352,2778525 1244196 1386412 278589 657183
2409429,711142 1934897 1441465 1982510 1588444
2409889,802490 823816 984443 2622157 662225
2410416,1045210 1015599 840113 1768483 193860
2411595,2608015 535530 83197 2447634 2635038
2411634,2142899 1982510 1780894 1627958 2491016
2411809,1835742 964787 228623 2348573 2200859
2412054,2778525 1244196 1386412 278589 657183
2412638,2778525 1244196 1386412 278589 657183
2412662,278589 2012795 2632598 415108 425471
2413289,1244196 1443706 415358 2373828 830073
2414171,1155556 98202 50457 310141 335428
2414271,1239082 2657497 808239 1054104 899111
2414467,352749 996462 215250 2224276 1598351
2414589,1218572 1898849 1857507 1107275 338012
2414673,2218464 2058298 515544 1599793 1550605
2414802,1108949 916106 2734883 1386412 1244196
2414829,1447547 291669 2312162 604795 2164559
2414841,1455644 902049 1640855 189171 1183354
2415524,2778525 1244196 1386412 278589 657183
2415705,2586376 478208 1867675 1165605 296295
2415821,2778525 1053542 823512 1244196 1640028
2416766,2825431 986950 1794685 1422576 920520
2417240,1983719 204756 2778525 687373 2474563
2417279,229182 1160495 579292 2579533 1805783
2417687,2778525 1244196 1386412 278589 657183
2417714,1447547 2353541 2312162 2391945 291669
2417778,2128544 3236 2761561 106261 103803
2417841,1835742 567617 1028918 1971458 394095
2418321,1244196 1053542 657183 1386412 784737
2418376,1244196 1386412 1162250 1443706 343377
2418568,75845 1174707 1968058 266412 1328208
2418838,1386412 657183 536047 2791339 784737
2418920,278589 1686458 2353116 1140869 1443706
2419842,1244196 468120 1679143 2778525 1443706
2420062,2049946 161269 2521154 2148901 951920
2420859,152305 2115187 2590469 140720 1608366
2421270,1330328 2372201 2462072 2691719 1443706
2422252,1386412 657183 1984327 1244196 2778525
2422686,1543175 1550605 1239082 477856 1807932
2422940,1755502 2157347 1867675 1876513 2127477
2423060,2766686 984924 1367138 2584256 297118
2424178,1443706 2778525 657183 1386412 1069281
2424191,1695664 1165605 1386412 2698468 2712481
2425035,1709691 1768401 1310822 144129 2060964
2425727,2086265 1472716 902049 2326256 1041901
2426426,984114 1886939 794156 2778525 2752423
2426728,278589 1140869 983679 245823 1550793
2427218,1038821 870075 2791339 892024 1261352
2427249,816928 2630167 2168050 194318 2384418
2427381,2289895 1760592 632551 449242 534894
2427477,2778525 1244196 1386412 278589 657183
2428058,2441105 2251554 2172825 1928254 1576725
2428182,2127719 107638 425471 1320638 2388776
2428209,1247854 996687 2047332 2197685 2256876
2428247,1247854 98158 2299440 363718 2456017
2428783,2258594 1413092 2091491 1607107 491795
2429176,1101023 668055 1057404 1708318 1059176
2429252,2778525 1244196 1386412 278589 657183
2429319,2778525 1244196 1386412 278589 657183
2429977,1669539 1164968 1874092 1414197 2414494
2430028,1386412 2047207 2791339 899111 2593483
