user_id,recommended_items
2678598,2637434 1499394 2213987 2356407 30878
2679036,1244196 1984327 1679143 2796479 1047625
2679789,2002097 784737 1092821 343377 1984327
2680325,64267 2037477 1185847 5964 1788868
2680377,2557272 2296915 2621946 36053 1069034
2681062,1230147 1183858 1498496 29456 1105972
2681602,412368 305291 2817739 751459 2303216
2681723,1160822 184362 172858 1074013 2141327
2682044,2778525 1244196 1386412 278589 657183
2682186,1053542 138271 1622792 313098 2678283
2682446,2778525 1244196 1386412 278589 657183
2682460,426547 2531188 753603 2778525 657183
2682878,908778 378726 1536621 1028918 1494361
2682905,2625619 2462072 2705759 2712481 1244196
2683266,2295019 2778525 343377 758081 141483
2683307,2778525 1244196 1386412 278589 657183
2683512,2316949 1486431 39231 2791339 2512947
2683555,1443706 1818555 1244196 343377 2489959
2683580,795629 345350 1096828 987864 1891459
2683685,2251936 830631 952102 2619363 61925
2684204,2088166 608508 1669539 1277012 2230175
2684219,79531 2452583 2620827 460717 1140869
2684321,2422473 567217 407597 1421084 1899590
2684643,2304657 2824594 1240029 1747233 2104408
2684651,2401164 1162405 2186445 2378684 51108
2684987,93207 749596 2373627 1513499 872151
2685133,2778525 1244196 1386412 278589 657183
2685554,1244196 1928254 1162250 1053542 657183
2685606,1140869 2778525 1244196 18872 1796993
2686268,723096 967007 615396 1386412 2406712
2686569,1918420 1818555 612698 1274752 1826
2686620,2633391 2031953 2584256 1972599 2185265
2687142,399596 278589 257339 2002097 228445
2687488,573820 2098273 2629501 151809 818174
2687516,528854 13329 2564608 1762991 2357107
2687759,1053542 79531 138271 823512 1576126
2687795,640407 153020 976013 2108842 67066
2687897,934577 1373134 154927 216809 203016
2688071,886778 79531 1728166 1801603 1287467
2688561,1681825 1472192 207240 2317055 1340660
2688970,1003954 2559475 2801328 1011796 2465901
2689927,779926 2515852 419434 2634667 1456407
2690038,1928254 2024094 47583 202516 794156
2690043,579292 2778525 1732848 1096406 1646190
2690119,79531 1386412 313851 2791339 1165605
2691132,2131409 1310205 234084 1068106 1301316
2691169,991552 660539 1499301 1203069 1275081
2691235,445290 974926 776079 1690002 1391143
2691513,1295570 1956145 1969583 1618316 896714
2691826,278589 460717 2358007 794156 2024094
2691987,2778525 1244196 1386412 278589 657183
2692028,2778525 1024000 1386412 523541 343377
2692183,1140869 1380417 480007 2567435 1449485
2692283,536047 1984327 784737 2791339 1162250
2692532,657183 266412 650831 1984327 1386412
2692945,1624781 2280352 2693027 767808 1434858
2693061,2462164 1254543 2330188 790528 1401265
2693245,508968 413607 1212549 690194 2249632
2693392,2488684 315341 2659059 244777 1306420
2693513,2037477 2521535 794246 1242437 2107649
2693617,2778525 1244196 1386412 278589 657183
2693902,1328711 766373 652373 1834588 1753250
2693938,2778525 1244196 1386412 278589 657183
2694064,2171176 835004 2470117 738394 2159515
2694263,986950 760311 1447302 1726537 2415138
2694463,278589 854955 774240 47583 2588710
2694658,2515973 2469913 1576126 1717731 1080986
2694873,880503 398611 1857507 1492887 2827170
2695103,1530155 345350 2212658 17419 2561580
2695173,2778525 1244196 1386412 278589 657183
2695225,1336689 1115562 486543 1687581 1599737
2695607,576605 2006769 1679143 1753558 1988490
2696175,1412002 964435 1450555 1669749 2086041
2696942,43306 2213987 721214 1499394 1121920
2697728,2778525 1244196 1386412 278589 657183
2698330,1183354 1538515 2730930 436574 1027708
2699015,532897 470648 2264290 1455458 1870704
2699148,2213987 1121920 467212 2796479 1476432
2699548,657183 72465 2313894 1069281 1386412
2700172,2796479 1244196 657183 784737 1984327
2701032,2391945 1240553 2255841 987162 920520
2701243,63705 2669570 78889 2589086 2647856
2702144,2778525 1244196 1386412 278589 657183
2702394,2778525 1119495 1678260 1953846 203784
2702441,990592 2468672 1210565 626753 1614957
2702786,1863894 2622613 1079706 1562911 251830
2702823,2435845 2002097 2796479 1957614 459760
2703040,1080265 1244196 229304 1636910 2712481
2703045,436574 1624781 2050227 461272 964898
2703105,2786340 1630881 766188 436574 2657302
2703675,2778525 1244196 1386412 278589 657183
2703937,1566231 1003954 466934 490987 1516543
2704112,1053542 138271 79531 1622792 313098
2704366,1053542 410414 2251943 1229323 776006
2704716,2778525 1244196 1386412 278589 657183
2704863,1324940 1503882 472594 911450 1253588
2705113,550854 636889 145191 455665 1576725
2705137,2778525 1244196 1386412 278589 657183
2706286,1928254 2791339 1162250 1244196 657183
2706629,1931563 1097324 41436 2435798 1130719
2706652,657183 1325341 1386412 784737 536047
2706736,1053542 1666829 1808280 2689248 35121
2706941,2778525 1011848 777911 2090639 470263
2707429,291669 2086041 215982 1895272 882543
2708361,657183 1984327 343377 1244196 1386412
2708389,2778525 1244196 1386412 278589 657183
2708842,33100 2701725 1959750 2356860 1224405
2709547,1624781 1386412 1402854 387201 1333721
2709586,2791339 1244196 1162250 1984327 2106311
2709770,1056667 1533560 723777 1808563 590953
2709971,1914911 2118911 1903982 687615 2093033
2710929,528854 2724276 1607107 26304 1164512
2711427,1519543 2147047 1501054 1196981 1119926
2711506,2778525 1244196 1386412 278589 657183
2711568,2778525 1244196 1386412 278589 657183
2711671,1554299 627684 2192384 636868 156941
2711808,2778525 1244196 1386412 278589 657183
2711916,1001431 1056667 1531216 750089 1801603
2712740,2106311 1162250 1984327 536047 1854085
2713674,657183 1244196 266412 2037855 1047625
2713842,2778525 1925971 1227431 1417876 2290143
2713932,2778525 1244196 1386412 278589 657183
2714330,1988160 931519 1386412 2462072 1368635
2714349,1376058 1069281 1835742 2106311 2489959
2714951,657183 1636910 1605642 1232124 645596
2715482,2778525 1244196 1386412 278589 657183
2715625,2148574 1014523 1838816 1363266 803050
2715693,238571 674588 2816180 1803686 2148901
2715708,2778525 1244196 1386412 278589 657183
2715827,2778525 1244196 1386412 278589 657183
2715992,2003763 1344949 2488385 1705167 544729
2716280,1053542 657183 1069281 278589 1984327
2716483,657183 2791339 2106311 1162250 2423978
2716975,343377 1672672 79531 1244196 2781925
2717250,1266442 1953846 881364 1016436 2803542
2717542,2778525 1244196 1386412 278589 657183
2717545,2789705 808771 1410585 1386412 1159716
2717744,1411855 927382 1867545 648095 1906528
2718342,1434088 1398047 789747 265291 592140
2718607,2391945 2312162 2686239 2255841 604795
2719022,2388776 2778525 657183 278589 1386412
2719156,2778525 1244196 1386412 278589 657183
2719386,2778525 1244196 1386412 278589 657183
2719405,2745735 2105041 1602077 2539688 762071
2719600,2002097 2397541 1325341 657183 784737
2719913,1777103 1268927 347575 1530750 177905
2720020,2778525 1244196 1386412 278589 657183
2720354,986950 2411210 942420 955572 437171
2720651,2339519 752182 1490957 1385649 1061978
2720663,1870464 1857507 1218572 1120107 541527
2720845,226749 697246 536047 2559475 43306
2721042,162488 2778525 1618608 2267882 2352653
2721066,2396714 2119782 878413 695332 2616946
2721107,1049808 2767009 2597064 1659540 174892
2723367,2778525 1244196 1386412 278589 657183
2723409,2778525 1244196 1386412 278589 657183
2723533,771171 1360999 2591944 424177 1774990
2723557,657183 784737 650422 1046962 1069281
2723853,499178 1086695 674588 1056667 2770160
2723970,657959 2372201 163684 5964 2222956
2724176,2778525 982359 728983 680340 1640028
2724222,657183 1984327 536047 784737 2006954
2724268,1053542 2031981 116630 1386412 1165605
2724670,1294351 1130570 888272 475121 332931
2724883,1438437 2781299 2180533 2584256 899111
2725229,2466095 569889 266412 1570917 1953846
2725449,2778525 1244196 1386412 278589 657183
2725637,1983757 1079601 807267 2212434 2147137
2725930,1869873 1803857 1689184 526154 1551777
2726031,2170012 2645873 1357215 2414377 1751597
2726423,2778525 1244196 1386412 278589 657183
2726540,2778662 687732 429123 2218230 636023
2726589,657183 1162250 2175459 1244196 2002097
2726736,1566231 1003954 1972115 466934 490987
2726852,2791339 1386412 1092821 2277810 437245
2727049,2313894 2397541 2104408 972388 79531
2727236,160735 2113458 2291597 81421 1299995
2727242,2636549 2547597 2393998 590223 1297941
2727570,1675652 1244421 2129427 123111 561558
2728016,1679337 1762991 2062446 2678064 2403300
2728053,1244196 2778525 1659407 496667 1551340
2728217,947556 1417253 510015 2139229 1278439
2728684,1386412 2593483 933025 951143 2734053
2729803,507069 2635278 943579 1711937 541766
2729926,2222699 2014994 682361 1465313 1641398
2730033,212920 2071234 725181 1387543 1266442
2730135,1576126 1069281 1386412 1162250 1244196
2730449,276031 2050227 1579130 1574295 399596
2730731,2778525 1244196 1386412 278589 657183
2731323,731444 1054051 2467763 1361990 280155
2731346,1812156 701000 1173526 261467 499178
2731768,1053542 712300 776006 4405 2448269
2732042,1053542 1827684 138271 255338 507008
2733385,1018726 2528860 2197320 1659994 1372554
2733394,1571702 1840430 640407 978089 1596944
2733842,535530 1080406 533554 2635038 245634
2733930,2623483 2088166 660035 750391 2062173
2734025,1920047 2002097 478903 1386412 1784135
2734306,278589 801479 2686203 2198252 2014994
2734853,993437 2512859 600566 170844 2505971
2734960,1953846 1271958 657183 1386412 1984327
2735047,2791339 1121920 1828482 2712821 2380306
2735073,882152 335428 2778525 225948 1882173
2735150,1490822 2778525 657183 278589 1386412
2735224,1601025 1118736 2058516 452632 466209
2736266,469137 2117630 1732848 2198329 276561
2736687,2637434 1499394 536047 1644077 433897
2736736,2778525 1244196 1386412 278589 657183
2737354,1064876 1669272 2418842 1655912 92454
2737617,2778525 1244196 1386412 278589 657183
2737624,105999 321197 1550605 392232 493729
2737644,2778525 1244196 1386412 278589 657183
2738012,1479682 1682536 1834691 2066526 1195327
2738097,2571055 2491223 949723 1724745 226371
2738179,522809 240846 27517 129713 1983757
2738665,469386 361749 2328730 1900345 484433
2738917,472040 723096 1928254 2406712 2239159
2739259,2205815 233519 2746931 2244175 430708
2740152,2778525 1244196 1386412 278589 657183
2740314,457843 1277973 1320005 1878292 2770160
2740402,2796479 1679143 1953846 468120 1244196
2741394,461272 1446206 442064 1574295 964898
2741421,1492887 1898849 880503 2013432 1857507
2741910,1051740 2092767 1672383 715107 1112428
2742209,2778525 1386412 2319922 890051 1244196
2743036,92454 2157347 2336782 335428 2178715
2743074,2218886 1284494 2631964 79531 1744227
2743138,2820292 1948123 1527539 2534752 1394675
2743414,1659407 1008405 2038259 19957 256095
2743701,35121 2722238 1238025 2018868 482374
2744321,1646190 460717 1167807 332007 1279643
2744765,50457 1737971 235378 2002097 2709576
2744890,2778525 1244196 1386412 278589 657183
2745026,920520 1328711 2075582 269512 2391945
2745184,2778525 1244196 1386412 278589 657183
2745436,2778525 1244196 1386412 278589 657183
2745868,2791339 1984327 784737 2423978 1776330
2745942,2778525 1053542 823512 1156803 1640028
2746727,2778525 1244196 79531 1386412 1443706
2747414,1491143 2797144 1532373 1750400 1439776
2747877,1244196 657183 1162250 2106311 2031981
2748345,1386412 2791339 1092821 1244787 2002097
2748374,2131409 2494722 2809 394344 2443139
2748777,1187699 2367494 789074 128644 1753031
2748871,278589 79531 1140869 1814222 1092821
2748913,826394 2488684 1520549 624081 2438243
2749612,2623585 668297 2105241 830073 1737910
2749657,863165 1599559 870143 214637 1988160
2749817,507069 1165605 1386412 247719 2637434
2749975,2778525 777911 627569 2154014 479345
2750530,2296112 2163040 750391 1198429 2476293
2750733,2778525 1244196 1386412 278589 657183
2751116,1244196 62453 2778525 1760050 1624781
2751748,2778525 1244196 1386412 278589 657183
2751867,478510 1216515 517117 1282038 503402
2753713,397974 2502857 2751896 2791339 857572
2754405,449334 2500839 74901 2284411 1505532
2754807,1092821 2002097 99241 2077687 1402297
2755337,1244196 2024094 2397541 278589 460717
2755505,243727 2353771 1812156 1846980 261467
2755901,1458986 1669539 1244196 128008 1572484
2756176,1065538 2300127 461272 1635610 2392150
2756242,356763 221351 923350 959694 1001318
2756366,671237 34224 1244196 2295019 758081
2756476,2106311 470426 2436828 1469661 657183
2756629,779267 236410 1330328 2515078 768246
2756838,1325058 1293242 2163770 2329586 2076321
2757184,1689641 898153 546461 2625747 1912056
2757576,2791339 657183 2106311 1162250 1386412
2757961,1538515 325294 1782499 1223136 2795208
2758215,2588710 278589 2220060 766060 436574
2759209,973863 812068 2647727 2534594 559839
2759392,2062952 2500091 2219078 965108 2427786
2759572,437245 657183 1983719 1386412 278589
2759933,2047542 1397166 2216334 1071532 1047625
2760410,657183 343377 1984327 1244196 1386412
2760434,2778525 1244196 1386412 278589 657183
2761077,2111438 1915137 1984327 2232322 2244286
2761193,2778525 1244196 1386412 278589 657183
2761277,1928254 1162250 1244196 1009366 2791339
2761497,536047 1092821 1386412 2791339 1162250
2761581,2739498 2263880 1681825 823512 2510258
2761873,278589 2141120 2661013 1492333 2202852
2762182,1096018 679190 872693 794365 203016
2762684,50457 1217083 235378 1102456 2712821
2762962,2650926 71091 1317915 90273 317172
2763093,1695664 247719 1407532 1244196 2448370
2763236,1686571 964787 2200859 291669 1843411
2763715,1661093 1538057 806137 266213 1964480
2763774,2778895 674072 1385544 1976523 1223012
2763828,2224354 532415 1236963 171493 74956
2764227,2125465 1939795 192552 1744895 2778525
2764399,2778525 2310939 823512 1053542 538069
2764844,1193409 362290 2448738 278589 2183288
2765381,1244196 2420135 2459081 657183 266412
2765717,1843411 2590469 2200859 228623 1608366
2766381,2778525 1244196 1386412 278589 657183
2766499,153479 2458668 432522 1736779 1010540
2766678,2778525 1244196 1386412 278589 657183
2766736,1095300 1576126 1755449 2544959 1173033
2767007,335428 2413494 779190 931519 526501
2767610,784737 215982 1496156 2086041 657183
2768110,1242418 441864 2424927 1389423 701339
2768353,1642289 162451 2144494 829855 166946
2768378,2620827 2123083 1195796 34937 1246402
2768504,1053542 2466095 2031981 1807819 823512
2769485,387201 2466095 657183 734196 2210816
2769537,399596 1014523 2009453 2356407 2148574
2769539,375469 1244196 1024042 596909 2735324
2769686,2268044 2594273 354969 2235586 313782
2770128,1677336 22987 2164654 278589 2234624
2770556,2778525 1244196 1386412 278589 657183
2771017,1244196 2778525 2002097 2750191 399435
2771141,956277 1636910 1244196 1124313 1903249
2771250,2778525 1244196 1386412 278589 657183
2771257,242367 2772224 1045003 2215521 2043929
2771524,1295570 1576126 2469913 2069813 621322
2771660,1212859 984114 266412 1488958 711679
2772816,536047 50457 809686 235378 2456017
2773297,2778525 1244196 1386412 278589 657183
2773309,1001431 2778162 931519 767563 1867675
2773637,661728 2191475 2826101 899111 385493
2773968,767607 2374971 2734883 1108512 1165605
2774065,1519543 1051740 2309131 1244196 779190
2774151,1832011 1162250 2037477 2422301 115485
2774160,1165605 1386412 2215624 1636910 784737
2774402,2222699 2657497 1641398 278589 2636095
2774535,1244787 1325341 2002097 657183 784737
2774684,608508 750391 660035 2088166 839008
2774940,2518350 2152672 113121 2211922 406920
2775629,1576126 1386412 1861093 1679143 933025
2775749,2778525 1244196 1386412 278589 657183
2775812,146239 1510598 818206 625288 1031734
2775939,373688 1719620 1389006 1642104 949006
2775955,2493474 2327186 1754395 119612 2183581
2776095,111777 820582 795629 1442170 2415146
2776203,1033253 2414377 1357215 407086 291669
2776244,2778525 1244196 1386412 278589 657183
2776298,2778525 1244196 1386412 278589 657183
2776359,1998881 1376427 2123983 674072 1855263
2776368,973448 266712 2342153 240780 759614
2776600,1470646 1244196 1124313 935545 1190895
2776801,1176841 27369 2283920 2240006 2778274
2776984,2093466 1164968 608508 499178 2088166
2777214,1913461 621322 1295570 2636095 662225
2777308,2778525 1244196 1386412 278589 657183
2777610,2778525 1244196 1386412 278589 657183
2778514,2778525 1244196 1386412 278589 657183
2778517,399596 52365 388368 1770875 2414707
2778701,213792 873699 266412 1008509 718417
2778834,2778525 2302659 70127 569789 2233357
2779305,1244196 2441881 777285 746688 973863
2779619,1244196 657183 266412 1162250 2712481
2779643,1452276 124829 844968 1825255 1512978
2780162,1111815 2500175 2720192 1935392 2292362
2780531,2828750 1244196 662309 2085876 2384800
2780567,2144494 2006653 534894 2215624 371195
2780735,2334188 766060 2669570 269398 2003041
2780839,2088166 660035 2716169 268035 1313364
2780953,2816162 227721 2255147 2284624 2054897
2780993,1274752 1421184 1753220 2353541 2573575
2781048,2376001 1576126 2105213 1189793 269512
2781757,657183 1162250 2103306 1249278 625711
2781952,2778525 1244196 1386412 278589 657183
2782045,1996706 1053542 1768401 467314 536218
2782542,1059862 2521120 1602611 1194051 1090127
2782609,2356407 761372 1989110 802197 2564889
2782764,2214759 1078856 1355647 829908 1491927
2782892,2049946 2791339 595303 2165626 2708595
2783096,1680840 2593521 657183 82811 1959963
2783783,2778525 777911 2803681 1069281 2154014
2783821,2778525 1244196 1386412 278589 657183
2784020,2445350 767563 437245 1626201 559839
2784064,1244196 784737 2002097 1671478 846840
2784102,1982016 1514815 130558 1506186 1417079
2784954,1571702 1058353 436574 2356407 512681
2785172,13329 534926 2564608 2724276 620865
2785257,767563 1626201 173319 1165869 174495
2785373,2014994 1454707 1465313 1449387 691407
2785474,2796479 1679143 79531 1244196 1047625
2785757,2274555 2090363 351433 511739 484267
2786583,2778525 1244196 1386412 278589 657183
2786634,1244787 1386412 784737 1325341 1162250
2786863,2200859 2178500 964787 228623 2590469
2787540,2778525 1244196 1386412 278589 657183
2787573,536047 1162250 2791339 1928254 657183
2787897,1928254 830073 1244196 1124313 1671183
2788015,215982 2086041 41406 1835742 2686239
2789085,1386412 2086015 474635 30412 1867575
2789126,1443706 1244196 1162250 1953846 2313894
2789178,2778525 1244196 1386412 278589 657183
2789385,2778525 1244196 1386412 278589 657183
2790004,2590469 2825431 2438243 58071 309333
2790577,2778525 2313894 1053542 2512859 516263
2791125,2791339 1386412 657183 2593483 2277810
2791291,830073 2328730 1742604 2155612 536047
2791362,2778525 1244196 1386412 278589 657183
2791617,307439 2068319 2376624 1578279 503091
2792473,2412560 506337 2013673 1586607 2003041
2792697,2825431 2546303 882543 81964 1689895
2793529,1807457 1071532 1047027 1319362 2128544
2794012,926471 1172711 1467437 2654786 870209
2794394,1652258 1834588 2432709 1164968 2342621
2794826,657183 2791339 1162250 2106311 830073
2795099,1386412 3236 1244196 469137 779190
2795212,2778525 823512 1053542 1386412 2148834
2795973,2770160 1664453 2075329 399435 1492759
2796054,434421 964435 2396714 2241646 952054
2796234,2778525 1244196 1386412 278589 657183
2796271,494504 35121 1033740 164623 2039826
2796447,2113458 2471602 1929596 1982972 1377919
2796614,2312162 2235265 2686239 604795 855714
2796869,1187287 1472220 1749097 1472716 1432568
2796870,2406712 1246598 472040 2252836 2509723
2796967,605947 2235265 2641962 2166560 2440541
2796982,166946 291669 2200859 1447302 964787
2797027,472040 1386412 723096 460717 2791339
2797270,1386412 1047027 2791339 1319362 1092821
2797280,1244196 657183 784737 1162250 1053542
2797664,2778525 1244196 1386412 278589 657183
2798372,1928254 1162250 2791339 1244196 657183
2798537,1213494 1673485 2778525 2348229 1245833
2798799,151591 1619669 2415538 1819338 876326
2799137,1244196 472040 2036783 2572737 1386412
2799314,1165605 1244196 2734883 2712481 1159573
2799816,2778525 1244196 1386412 278589 657183
2800669,1648491 881153 1811731 739398 345001
2800679,472040 57892 2319528 79531 1294124
2800792,1162250 79531 2547597 1604112 1672211
2800805,1386412 141483 2295019 546956 343377
2800943,2828688 42436 2086252 2600179 993397
2801747,1819338 2830138 1056667 2107221 79531
2801990,625711 2698468 313851 1695664 1754395
2802155,1770733 1025982 2778525 657183 278589
2802200,1749097 447985 2669570 1699732 2124935
2802487,1386412 811014 1140869 1755400 1068933
2802822,2778525 1244196 1386412 278589 657183
2802880,1867503 2778525 376924 79531 856362
2802910,1244196 1825255 854955 1477734 278589
2803055,2778525 1244196 1386412 278589 657183
2803144,1686458 2037477 278589 2076985 1092821
2803201,900240 1672211 1096406 2117630 1732848
2803250,1881623 537228 1371407 1495573 392087
2803314,2770160 1074013 1878292 1018651 557005
2804312,164946 393315 2282190 233796 1622155
2804383,1724149 2045448 1841463 1624460 2035471
2804457,657183 1984327 1244196 1386412 72465
2804486,2148574 436574 750033 803050 1363266
2804977,79531 536047 1092821 715107 437245
2805361,2778525 1244196 1386412 278589 657183
2805395,493729 1768507 981023 2526320 46015
2805470,1053542 2778525 823512 1807819 1244196
2806212,2786340 436574 2657302 640407 1955473
2806576,1583440 1331926 670541 399596 2101723
2806589,1347445 1160867 2429857 268320 625711
2807127,628832 1174528 382730 2419090 2553038
2807747,1481147 2775012 325632 296184 2810254
2808463,111095 2419090 1477734 1427928 1906528
2808790,203016 934577 1728212 13121 1677336
2809344,266412 657183 343377 1776330 72465
2809493,1053542 138271 1622792 313098 2678283
2809573,650449 789934 508531 2094198 2693538
2809810,1502840 2099791 749431 1036813 2154312
2810174,1334149 632512 507069 2419510 1695664
2810234,457843 1407200 2625619 1277973 1776696
2810299,278359 1220468 2450694 2417467 2181051
2810490,767198 1006232 1338724 762224 587660
2810780,1928728 2698279 1506993 2413118 2685830
2811691,1244196 657183 1386412 2002097 1056667
2811947,2053198 478903 1741651 1784135 2002097
2812027,2159515 1274960 1548847 1750400 1040515
2812356,2652417 1324393 2791339 1984327 830073
2812515,2535599 220136 452632 32437 1424536
2812648,436574 1822566 2003041 1027708 1014523
2813748,2791339 657183 2106311 830073 1162250
2813751,636889 160510 551925 939550 1466334
2813781,2778525 1244196 1386412 278589 657183
2813932,2650926 2277810 603575 614700 2175038
2814199,657183 1069281 2489959 830073 2002097
2814516,657183 1953846 266412 2420135 2106311
2814518,668146 2037295 1708956 650422 2281452
2815175,400455 1677336 460717 1966531 1088079
2815363,1386412 1165605 2778525 1443706 1317915
2815744,436574 1121886 640407 594119 1446206
2815923,278589 854955 1244196 2036783 1140869
2816138,735383 2186445 1434957 2210816 799322
2816276,1386412 1096406 771171 2168309 2117630
2816351,1824686 2778525 657183 278589 1386412
2816370,2094371 1808145 1624781 706931 1878823
2816438,2778525 1244196 1386412 278589 657183
2816880,767198 2371871 2258655 1566231 1244196
2817050,2778525 1244196 42452 1477734 1129899
2817257,436637 2491016 1814388 206968 2193874
2817386,2778525 1244196 1386412 278589 657183
2818185,1063522 1704599 55199 1837468 1940429
2818499,354268 1627875 931519 892024 1087072
2818573,2778525 1244196 1386412 278589 657183
2819326,278589 2816182 216948 79531 777911
2819768,381226 965108 2468295 2456002 2746931
2819965,1056667 2408504 2163770 1617746 1793593
2820568,90273 19966 2750191 1773666 71091
2821270,446125 725769 2265526 1621608 895187
2822474,166946 1398109 830073 470426 1671569
2823258,1976523 639551 788342 2502857 1829314
2823324,1244196 472040 2036783 460717 952102
2823565,1859972 1425559 1496122 95803 1217083
2824019,1019580 744945 1722453 556644 698891
2824808,878413 592559 654955 2590469 1959750
2824816,885285 953151 2328018 2510489 993437
2824903,2648928 632551 2463631 2778525 1244196
2825088,657183 1984327 343377 1244196 72465
2825090,1974321 2714597 515031 715107 2698468
2825139,1676525 905111 1439913 681045 1232531
2826050,2378373 2496234 2816894 144119 2444230
2826112,2778525 1244196 1386412 278589 657183
2826382,2037477 934577 203016 1643336 2307899
2827183,661728 2191475 1692679 322193 2441881
2827376,657183 830073 536047 1069281 1984327
2827771,2760857 2235265 2086041 79280 1447302
2827930,1619669 2548861 964087 2277810 2830138
2828095,882543 2086041 2546303 215982 665666
2828933,1341138 1830993 2268052 1982016 2635038
2828964,16356 1695664 2213987 2374094 2039641
2829509,1776330 343377 2625619 1240596 92053
2829802,980988 196678 2272378 1688276 2334188
2830358,2037855 1728147 2817897 2192384 952102
2830891,657183 1069281 139004 1443706 278589
2831027,1244196 460717 79531 1677336 2036783
2831087,2778525 1244196 1386412 278589 657183
2831228,904965 606006 24587 2131278 79531
2831378,744840 2637434 2002097 1225652 1091373
2831692,354268 297006 2708595 1627875 448787
2832765,1669934 1893587 1858604 1811731 1278112
2832985,2778525 1244196 1386412 278589 657183
2833330,781759 2811370 2002097 2791339 1920047
2833703,2778525 1244196 1386412 278589 657183
2833981,2476293 398611 98202 2805045 2697314
2834040,1334779 538895 265522 2705759 1174860
2834153,1715206 2658124 10572 50445 110514
2834266,1386412 2778525 657183 2232458 1244196
2834770,830073 1251426 2812056 2558174 2371211
2834781,2324713 551925 1928254 2355812 2124917
2834838,2476293 2697314 270556 1289358 398611
2835005,1548531 2809012 2625281 2276118 2741322
2835113,1718844 759822 844002 511739 542603
2835411,2384787 766060 37042 2478900 269398
2836277,2710894 1071982 2692585 122317 583124
2836560,657183 1386412 2156629 1244787 1325341
2836668,1712309 2763898 1441283 1380417 1029640
2836759,2288244 739398 1981831 2450694 2270418
2836766,278589 854955 657183 2036783 1636910
2837223,1928254 665194 710842 2732240 509865
2837317,2778525 1244196 1386412 278589 657183
2837654,2825977 319253 1737444 2428073 2698057
2838783,2778525 1244196 1386412 278589 657183
2838914,2778525 1244196 1386412 278589 657183
2838989,1794685 768246 429123 2215495 231115
2839076,2778525 1244196 1386412 278589 657183
2839087,1089692 2599298 2489959 47583 2778525
2839483,1475454 520673 276551 1891459 463722
2839582,1244196 2734883 952102 1398047 1165605
2839890,1244196 1641420 2791339 1213698 1837994
2840340,1325341 2002097 278665 536047 2791339
2841319,1624781 2050227 2116146 1574295 1061262
2841418,2778525 1244196 1386412 278589 657183
2841546,1319362 153323 2706909 2285346 1386412
2841661,1563497 2364672 2381580 884879 155920
2841955,481441 1422300 1193409 79531 578030
2842340,53307 460717 794156 47583 1140869
2842406,79531 1758661 2158592 2106311 1953846
2842449,1576126 1047625 2796479 1763087 1244196
2842492,1301369 2711364 2335656 2778074 1267710
2842663,522659 906842 964435 313894 952054
2842869,1422431 950113 671237 1140869 1453861
2842895,1864789 685854 899111 1576126 2020029
2843211,472040 460717 1386412 1434088 756463
2843599,697882 1056667 1001431 1193717 2154458
2843829,1003954 1549837 1564530 744840 1242727
2844866,2254602 2002841 2309131 2737686 2411204
2845272,2778525 1244196 1386412 278589 657183
2845477,1928254 332007 1886939 1458475 1140869
2845731,2778525 1244196 1386412 278589 657183
2846431,2289895 1351870 2791339 2470569 1386412
2846675,278589 1140869 1323052 864923 1236127
2846809,2778525 1244196 1386412 278589 657183
2846846,499178 431442 2278233 2811200 1726296
2847391,1376058 882543 2760857 291669 1686571
2848528,1239082 1233396 914866 1796272 1470600
2849086,1056502 2348229 492273 723096 1743510
2849347,278589 605716 657183 1986324 2086265
2849656,1194436 1291835 2708595 1165973 77575
2849745,1244196 2128544 1162250 2625619 1330328
2850320,712901 499178 2348573 568191 557005
2850567,2778525 1244196 1386412 278589 657183
2850743,1014523 2822823 2148574 2088223 1065695
2852076,156005 100896 1696122 356159 1150284
2852317,1299472 2465901 2075582 2004101 1011796
2853188,636889 325294 1876520 1603504 1538515
2853305,472040 1386412 723096 460717 2791339
2853307,2477757 882543 2235265 1314583 350655
2853410,988140 1622155 723246 1907735 856034
2853619,1053542 1470020 2613381 1174707 1244196
2853979,1966333 1548531 148839 2625281 2276118
2854266,2508062 587660 934469 1003954 490987
2854442,2067348 2686302 485548 740915 1009321
2854723,29468 664669 1121327 243963 1528681
2854768,1732848 68721 2004444 536047 256358
2855601,2778525 1244196 1386412 278589 657183
2855790,1491437 2183288 1386412 1398047 1868293
2856229,2165017 1396492 814454 1931481 1664453
2856585,920520 269512 2739609 1355218 569568
2857124,2778525 1244196 1386412 278589 657183
2857203,2276118 333623 796124 2040540 2746336
2857214,2778525 1089692 1053542 1246024 2106311
2857272,2778525 1244196 1386412 278589 657183
2857458,291669 986950 955572 244777 1907046
2857567,2466095 2031981 1854085 1053542 657183
2857752,2796479 650831 2599298 2313894 47583
2857915,779190 1519543 535530 792676 1978534
2858015,291669 215982 986950 2086041 244777
2858196,1984327 2106311 2791339 1776330 1386412
2858572,830073 2328730 1742604 536047 661506
2859060,2802182 1456135 1912841 1033740 1986579
2859343,657183 2791339 830073 2106311 1162250
2859474,1971458 378726 1028918 1054489 394095
2859567,2778525 1244196 1386412 278589 657183
2859674,1829651 2511644 2309306 1239603 934577
2860504,606707 457196 1627267 952102 2424927
2860750,2389610 2649645 846416 1712024 17262
2861589,1928254 332007 1434088 278589 2637434
