user_id,recommended_items
1198494,128182 2471181 2211488 2098273 1024000
1198574,2778525 1072432 824560 2669239 712188
1198817,2579533 2796479 2295534 194318 107246
1198858,714060 802490 899111 1475454 117372
1199041,714060 1090310 117372 2824146 667505
1199404,2218464 2834355 1543175 515544 2397283
1199516,1420570 1581108 1193717 687732 2089810
1200043,2148901 2256486 1653612 374376 573685
1200532,2778525 1244196 1386412 278589 657183
1200557,2173545 1988088 2473840 1862090 289150
1200794,592140 1320044 115690 923167 393914
1201101,1898849 2183922 1120107 338012 1107275
1201323,636889 1301316 952102 923245 1983757
1201350,1843330 984228 634336 2297907 2356407
1201388,2164559 2766686 2389610 2063098 1160495
1202137,2778525 1244196 1386412 278589 657183
1202201,1494602 2552842 1314103 1599848 921860
1202549,2778525 1244196 1386412 278589 657183
1202698,2380306 632512 2734492 1775397 1717754
1203410,2446758 657183 2593483 258239 712901
1203955,2778525 2282190 2833963 497400 221757
1203972,1179527 1382986 2650926 1317915 317172
1204031,1576725 1301316 2595659 1911499 1466334
1204087,221757 2501411 1121061 673288 367095
1204291,1311793 1807932 244777 1531419 2332848
1204295,499178 91986 2362308 1982510 2586787
1204315,2024094 592140 134458 1386412 2031981
1204758,1757829 161269 1830993 2820720 850402
1204780,278589 47583 2752423 1595372 460717
1205494,2303808 132221 1630793 107246 2672526
1206027,1381522 2073725 1911434 164045 61154
1206381,2223940 662225 502115 534203 1634003
1206398,2705759 2462072 1052048 296295 1422357
1207135,2766686 1065465 1160495 2603699 894828
1207168,2778525 1244196 1386412 278589 657183
1207401,1640213 194648 1353616 1385544 786038
1207711,2116104 2473589 1472473 312742 334168
1207985,2116104 1098569 615688 2687292 359960
1208041,2833963 48524 57460 2468841 254048
1208359,983679 931519 1386412 657183 2791339
1208808,83197 1056502 750304 1928254 1113937
1209030,657183 2002097 1162250 2791339 536047
1209566,2225045 26945 2452576 1334067 694833
1210107,2421624 516499 2533997 2084746 1413647
1210265,1274336 2397044 283868 112809 567617
1210667,2030858 1985056 1809248 1171271 2778525
1210828,2817897 1124294 1707458 1317298 1651000
1211086,1946833 1711607 1768848 1049141 687292
1211142,83197 1056502 1928254 750304 1244196
1212640,1044973 2347699 243252 992182 2027876
1212853,1823509 444570 1739511 2417168 1585469
1213223,794156 2024094 1886939 134458 592140
1213540,1244196 784737 1733308 266412 2760857
1213904,1065465 1472716 2148901 902049 497400
1214104,1072942 784737 1984327 536047 2031981
1214719,1244196 468120 1162250 1386412 343377
1215338,2348027 1121086 1695664 846052 16356
1215455,1876513 2157347 307099 2788649 1052048
1215980,363718 2533997 1413647 899090 425471
1216439,1491856 521912 362803 1227342 1758281
1217427,2452583 306921 1695664 2724925 1317915
1218095,262318 2576627 1584138 2759052 803870
1218228,1550605 105999 713309 2397283 859993
1218430,2778525 1244196 1386412 278589 657183
1218542,1244196 1443706 2778525 2031981 657183
1218590,1023152 1749358 1443706 1386412 1928254
1219050,1843218 2247190 1299162 1191248 1100806
1219269,794156 2116470 1886939 1928254 1140869
1219298,1576126 1065465 2209534 169068 2579533
1219347,1365661 1136949 1536389 550854 636889
1219677,1365661 1499162 812161 1046962 348955
1219758,1886939 460717 2024094 1386412 360505
1220062,2476293 1489431 398611 2347392 2166896
1220431,2712668 80174 1218572 135566 847047
1220501,1082580 1919289 89916 266519 1829820
1220687,24197 2262327 1282 2666052 13524
1220990,1082798 1953846 713902 410967 254048
1221527,657183 2002097 536047 1162250 343377
1222533,2072280 1436164 2766686 2256942 993437
1222835,296295 604808 494133 288863 2778662
1222878,148296 2474800 2010679 779537 519222
1223161,291669 2825431 986950 2086041 920520
1224131,1523937 1160495 2640839 2277810 1125950
1224713,911450 761715 1728166 1502840 49764
1225816,660035 2414494 2062952 2015500 987407
1225869,1329823 397124 1499738 1406690 190569
1226181,636889 1079601 1983757 2003763 2277911
1226200,1477953 2152046 5965 1480251 617610
1226627,2776083 561002 69520 2002558 1456429
1227485,2778525 1244196 1386412 278589 657183
1227631,2778525 1244196 1386412 278589 657183
1227698,2190572 2128832 1519714 2604629 734248
1227753,833206 1835885 890569 823512 2617450
1227976,152305 2260494 2448087 1194598 1884665
1228262,83197 1056502 1928254 750304 1516995
1228403,984228 2423375 30281 2063798 861524
1229396,794156 2024094 1886939 592140 47583
1229507,2200859 2348573 2178500 697461 660656
1229824,1695664 2705759 313851 1052048 1567110
1229856,283868 2348573 1277973 2202113 2332355
1230334,2778525 257339 2651881 287676 41913
1230587,546243 2157347 69520 268652 2415611
1230623,2778525 1244196 1386412 278589 657183
1230871,2778525 1244196 1386412 278589 657183
1230897,2778525 1244196 1386412 278589 657183
1231116,823512 1244196 1241609 538069 2310939
1231820,1386412 2809413 2782329 2720090 1502840
1232212,2778525 1244196 1386412 278589 657183
1232253,2499303 1433187 1258745 1642285 1956408
1232408,2796479 1780723 2744261 2614865 657183
1232414,1550605 2125465 1939795 105999 988140
1232582,2778525 1244196 1386412 278589 657183
1232879,2720192 2500175 1398003 876945 602488
1233502,454934 2668025 1450244 2041177 437246
1233698,823512 1053542 1241609 1244196 79531
1234870,2145807 1933464 2043970 1169472 1352147
1234891,1432568 1424217 1619659 1706622 399435
1235494,2160707 649371 475804 2036210 2590469
1235828,824974 1697009 2074786 1522288 928057
1236700,1550605 859993 1279630 964598 1241563
1237037,2778525 1244196 1386412 278589 657183
1237852,83197 1056502 750304 1928254 2371498
1237861,472040 57460 1023152 794156 1251864
1238655,2258108 1353323 336009 445343 282167
1238738,2778525 1244196 1386412 278589 657183
1238930,383039 1846642 2491016 1047625 458675
1239178,2516430 2010975 2715394 1548531 1274654
1239229,2750191 2086265 415358 2305682 499178
1239705,278589 47583 460717 2752423 2409634
1240296,657183 1443706 2791339 1386412 2778525
1240923,2329186 2730930 762658 425471 2474905
1241589,2778525 1244196 1386412 278589 657183
1241734,311081 1089730 2430179 2157290 909904
1242201,2348573 1277973 2202113 141739 2332355
1242231,2250299 527751 654639 118466 2043929
1242428,2742030 2646953 248669 74389 1328208
1242687,2778525 1244196 1386412 278589 657183
1242729,434421 2590469 228623 2200859 1697009
1243671,2085408 16356 507069 184482 2319723
1243893,1244196 2778525 569889 266412 1443706
1244318,952168 1187250 476372 2617982 1672654
1244381,306724 1230146 41728 463343 278427
1244434,1953846 1809836 668146 899111 714060
1244610,2778525 1244196 1386412 278589 657183
1244653,360505 1417963 2442591 1526201 1986324
1245178,1386412 784737 2002097 657183 830073
1245256,403232 920520 1422576 2720354 732207
1245430,1731527 1768401 1953846 1310822 1709691
1246138,825136 1750890 1357274 357779 1492887
1246464,243727 2494962 1931528 701000 1173526
1246957,1251864 952102 2471849 312742 2714060
1247069,1421084 1472716 2384640 899111 1200711
1247547,1317915 2501356 1619659 1290875 1472716
1247808,335428 1244196 1671165 354268 2028004
1248079,685972 2712821 1330328 2659905 2476317
1248146,1669539 1051740 2230175 454405 973863
1248283,2777806 512253 2420135 2564347 2423893
1248686,2682470 391094 376531 1806908 987462
1248717,2778525 1244196 1386412 278589 657183
1249900,913976 1273892 1745801 2110288 2218464
1250032,2778525 1244196 1386412 278589 657183
1250086,2200859 434421 286848 2590469 2431753
1250186,1422576 291669 1447547 2312162 1496156
1250510,2778525 1244196 1386412 278589 657183
1250640,1135108 528151 1495573 807326 984924
1250658,2619129 1730037 1414147 2357765 647899
1250668,257322 2735795 1670390 2821618 1430243
1250812,1386412 1519543 1244196 784737 1162250
1250880,2140786 898498 802490 260451 2310385
1250944,2140786 1867675 1793593 2422536 2288524
1251244,1244196 2579533 468120 1679143 1953846
1252006,1128261 2181051 1045268 1586072 1113937
1252056,141176 2226471 2641038 50457 1115740
1252357,296295 2730872 1260615 1805071 2654060
1252381,614356 115324 2650926 494504 243727
1252392,2054979 1716010 882152 115570 109773
1252878,1497942 1437962 1037469 1935754 661168
1252962,2417846 506948 2050227 276031 1338249
1254077,823512 79531 1053542 2710882 1140869
1254202,1475454 899111 2709027 1809836 714060
1255526,2778525 1244196 1386412 278589 657183
1255656,291669 2391945 2312162 2255841 920520
1255686,296295 2778662 160181 494133 604808
1256009,2778525 1244196 1386412 278589 657183
1257125,913976 1745801 1604930 1708638 2547830
1257356,561002 2529030 1490540 2260143 1602550
1257560,1523937 2640839 2031981 1913692 1096406
1257644,2791339 1162250 2106311 657183 830073
1257655,2638669 2277810 2240006 2148901 270910
1258215,1541359 1606360 2047207 535530 1760050
1258293,2556995 574557 2151143 2477837 113878
1258884,2484044 1712309 1926993 1754760 1376427
1259159,2543737 2360545 273279 344309 536047
1259246,2750556 990877 2300264 2544495 1339242
1259290,2388846 1885598 494815 931728 2708503
1259474,2778525 1244196 1386412 278589 657183
1259649,1550793 1066940 1065538 854372 925176
1259689,2002097 1386412 657183 1244787 2791339
1260584,2377695 619132 2015500 1069424 268035
1260761,535530 300053 1606360 1080406 2666340
1261064,356763 2150273 1565316 312131 2637429
1261134,2778525 1244196 1386412 278589 657183
1261269,2778525 1244196 1386412 278589 657183
1261331,823512 1244196 1053542 79531 1241609
1261689,2640072 1418011 2594163 592559 2156752
1262079,2287767 2484384 1939406 1393293 133896
1262220,2287767 1538515 399435 2365349 1948841
1262418,1386412 478208 1092821 1551285 1695664
1262501,1244196 1679143 468120 1047625 1953846
1262634,1476699 1876513 2766686 2778525 687732
1263348,1317915 2501356 1619659 1472716 776155
1263536,1083742 967007 665194 656507 2681849
1263544,1244196 657183 1386412 1443706 1162250
1264744,2388846 1885598 494815 931728 1517965
1265018,2705759 1052048 1567110 2128544 2475133
1265090,2778525 1244196 1386412 278589 657183
1265154,316152 776072 1027027 1052735 1854085
1265471,2778525 1244196 1386412 278589 657183
1265757,2325510 1896142 1576126 2459081 468120
1265909,1731527 1768401 1953846 1310822 1709691
1266958,2778525 1244196 1386412 278589 657183
1267196,2778525 1244196 2031981 823512 680340
1267201,2778525 251308 83516 158625 933530
1267368,2778525 1244196 1386412 278589 657183
1267451,1414197 2791491 1093296 2778162 1231221
1268066,1244196 1443706 2007648 2778525 581146
1268459,931519 1538496 2315271 515944 1971927
1268929,1552411 1357441 2244528 1221081 1066722
1269173,2778525 1244196 1386412 278589 657183
1269408,2073760 784181 1216431 2236793 2676153
1269505,746757 1492358 2417477 2233815 2778525
1269940,2778525 1130719 2017178 2197685 689832
1270258,468120 1679143 1475454 668146 1244196
1270942,657183 1386412 1244196 1162250 2106311
1270943,2778525 1244196 1386412 278589 657183
1271408,1576725 2614865 808771 2562943 2535688
1271691,2686586 2382358 2027867 43306 195377
1271709,657183 1386412 1244787 1092821 1213698
1271888,2049341 2004111 161945 2171382 13025
1272114,1443706 789747 2542004 78338 224367
1272317,2778525 1244196 1386412 278589 657183
1273062,2778525 1244196 1386412 278589 657183
1273119,1182507 879126 1528523 2738695 2218853
1273210,2778525 1244196 1386412 278589 657183
1273485,425471 2388776 2821403 2284744 735240
1273849,1337096 808975 2402594 1647849 825883
1273851,2778525 1244196 1386412 278589 657183
1274363,2588441 265522 770613 714105 2778525
1274790,2778525 1244196 1386412 278589 657183
1275569,1619659 1472716 2086265 910204 2636210
1275617,818486 2709576 1476699 1287323 1876513
1276556,162175 1902754 691216 1125573 1774071
1277005,713902 562251 508564 2064401 765811
1277121,144129 786549 551347 2097145 1516723
1278116,468120 334168 711679 1199751 551925
1278158,2348775 1607836 1077208 1597541 268652
1278222,654639 1386412 507069 16356 2637434
1278496,1014523 750033 640407 436574 1624781
1279420,2501356 1183354 2698468 1317915 374376
1279498,2310385 1695664 1049796 2712481 2698468
1279587,335604 2319540 2833963 2533348 849041
1279754,335604 1675752 1364124 1801704 814454
1279885,2778525 1244196 1386412 278589 657183
1280649,1014523 1786175 985008 436574 872280
1280662,1928254 1251864 278589 967007 2077189
1281151,2825431 1422576 2312162 2590469 291669
1281647,447985 2579533 2651776 335428 2028004
1282177,1742604 1244787 1837006 2804922 51108
1282479,213792 850007 2115837 75845 2718966
1282527,69820 2135942 794156 1320372 1886939
1282777,2254947 2778525 761082 2264926 1557242
1282820,1965165 2384640 852409 2811370 2375684
1282841,1844418 2575890 2751427 2759789 1818344
1282882,2778525 1244196 1386412 278589 657183
1283105,2417846 557999 802392 506948 382230
1283872,2031981 1244196 266412 1443706 1671183
1284148,2277810 2371142 2752423 278589 1140869
1284270,1179527 659909 1961720 71091 1743879
1284671,657183 1386412 1162250 468120 2778525
1284885,1242418 494504 2415922 2148901 332313
1284953,2778525 1244196 1386412 278589 657183
1285189,1578573 2550458 1828156 1844001 2284517
1285453,1768401 1330328 1878292 698688 1310822
1285697,446759 2204581 1580732 868804 1955383
1286011,2472254 2624381 1865850 1292506 1483606
1286244,657183 2791339 1162250 2002097 536047
1286917,2778525 1244196 1386412 278589 657183
1287211,1244196 1443706 2778525 784737 2031981
1287382,2095527 2132983 2308408 2372617 1022613
1287689,965978 1378235 2435832 1056667 1258922
1288176,1695664 2229203 161269 459760 2232458
1288716,1251864 2077189 952102 2471849 2714060
1288824,899111 1475454 71903 81952 2709027
1289298,1162250 1776330 1386412 2031981 2265362
1289432,1982706 2514346 2054497 2132921 2630113
1289503,2309898 1542074 2224561 928391 2074349
1289521,2778525 1244196 2031981 823512 952102
1289592,1317915 1386412 350611 1928254 1695664
1290303,1230659 1095078 1477953 23808 233103
1290515,850021 283718 2477042 985576 1994188
1290741,1443706 657183 2778525 2031981 1069281
1291266,1386412 657183 2778525 2705759 1162250
1291539,1386412 1003238 664709 2362507 192728
1292280,1014523 2593483 750033 1244787 640407
1292742,1244196 1053542 1241609 278589 2086265
1292822,83197 1056502 1928254 750304 1244196
1293331,2778525 1244196 1386412 278589 657183
1293442,82373 2142899 1982510 2164244 434246
1293672,854955 2355255 40788 1545735 278589
1293682,1386412 784737 343377 1244196 1443706
1293843,1079601 1834691 637195 892702 1983757
1294050,2086041 1907046 2546303 1509943 58071
1294059,818187 1174528 439558 1080462 1421702
1294144,920520 1422576 2825431 986950 1752047
1294435,2388776 2284744 2821403 735240 1527440
1294671,660938 213839 1981831 271776 1874844
1295044,1077208 2183288 2269283 1924370 827566
1295453,2786340 436574 2615784 1571702 640407
1295718,2778525 1244196 1386412 278589 657183
1295744,2412512 2590469 228623 964787 519268
1296278,2593483 965827 657183 65610 509113
1296578,549843 792834 2540788 1946833 1570549
1296973,234084 460835 1320638 1739743 2579533
1297518,2825431 1422576 2546303 1496156 964787
1297591,296295 604808 494133 288863 111201
1298204,2778525 1244196 1386412 278589 657183
1298437,1419528 2788649 1704599 413899 1808597
1298770,1283558 170938 200793 272883 1106461
1299082,2778525 1244196 1386412 278589 657183
1299416,1386412 776155 1815493 687732 1317915
1299448,16356 2719617 478208 548067 1597791
1299496,1128505 1543175 91986 2397283 447733
1299671,1669539 1051740 2230175 454405 973863
1299976,1386412 1244787 2002097 1092821 657183
1300391,1443706 1244196 468120 657183 2705759
1301116,922535 2447465 2749962 764527 2342060
1301245,1736735 478208 487795 43306 1867142
1302973,1001431 1469087 2230175 1914911 1051740
1303119,2778525 1244196 1386412 278589 657183
1303157,1733080 2766686 1834588 1797064 1719707
1303513,2568049 420217 77120 2221841 1989397
1303795,1728212 808975 1407755 1128261 1647849
1304283,382230 576002 2554704 2285704 1865790
1305498,1014523 436574 750033 2003041 1006899
1305512,1843330 1878886 138892 503493 1983719
1305702,2778525 278589 1244196 2699192 2346790
1305738,1164476 459022 1605973 332007 2107886
1306107,2459081 668146 1809836 1443706 1244196
1306152,1540116 2192141 2102868 732380 395421
1307022,2778525 1244196 1386412 278589 657183
1307331,2778525 1244196 1386412 278589 657183
1307334,747193 281325 540689 1258560 2441881
1307415,1064821 925765 182788 140225 357779
1307699,412368 1965763 2767395 823117 1303387
1307712,1835742 1606360 1901460 365846 2086041
1307726,1432568 1776696 973448 2650926 2446758
1307840,657183 1386412 82373 536047 343377
1307860,1835742 2200859 228623 89560 964435
1307983,296295 604808 288863 111201 1492358
1308942,952102 2135942 47583 1779276 2587980
1309147,2778525 1244196 1386412 278589 657183
1309191,735653 2224868 167401 1697009 139275
1309967,2031981 1244196 1443706 1069281 657183
1310015,1119495 1056667 685972 965978 499178
1310672,1102456 181681 687732 2813646 2778662
1311084,2778525 1244196 1386412 278589 657183
1311110,654546 1058389 261106 2581013 2797144
1311166,1755400 1945373 1331002 1629658 2604240
1311633,1843330 2809413 2710882 1878886 138892
1312111,141176 2076321 1822084 1867675 2157347
1312300,1474677 604432 2058732 1563657 775484
1313020,2778525 1244196 1386412 278589 657183
1313132,2259652 975591 16356 768859 1076308
1313638,2766686 1721856 2214379 980935 2072280
1314169,1274336 2660436 1746915 1783191 2365206
1314268,432522 1728212 2014539 2509024 38843
1315236,83197 1056502 1928254 750304 1244196
1315392,1636910 1283135 625711 1594751 1695664
1315466,1259237 2459076 2760143 1881835 1453483
1315564,291669 1588623 1447547 604795 979531
1315928,478208 1386412 1636910 829855 1695664
1316036,1317915 2698468 1424217 1386412 1706622
1316416,1443706 1074013 2705759 712901 1520277
1316944,2778525 1244196 1386412 278589 657183
1317229,1251864 794156 1274931 134458 412233
1317272,2332355 415358 2435845 965978 1093296
1317424,1754760 361428 597969 1675218 693256
1317516,662225 784181 1634003 1717731 754417
1317902,1543175 2127719 2397283 482266 1315413
1318506,1244196 2031981 1443706 569889 657183
1318834,1780894 269512 2127346 426287 2063333
1319120,432522 478208 1268927 1634068 1452988
1319453,973448 1733080 99474 2127017 2701725
1319528,2778525 1244196 1386412 278589 657183
1319887,1244196 343377 1679143 1776330 830073
1320004,1540667 1095293 2548128 2122790 650449
1320145,2112096 1332525 1686458 1797670 2331907
1320434,1815493 2441881 928313 363436 92693
1320452,1648491 660938 213839 595572 2260494
1321004,2446758 152305 1277973 415358 2770160
1321691,1244196 1443706 657183 1162250 266412
1321772,2770160 2446758 2348573 1074013 1776696
1322233,2778525 1244196 1386412 278589 657183
1322238,2746839 1390616 1191301 2522661 2758001
1322306,1462204 2381917 449242 1965763 2142945
1322582,1469087 1728166 262145 1108328 789804
1322594,278589 291315 155489 729087 1180855
1322940,2778525 1244196 1386412 278589 657183
1323302,2315271 2454886 2127017 687732 144549
1323821,307450 774667 211769 2182526 247748
1324025,2063333 1050614 2436486 90521 882543
1324097,1053542 2778525 1244196 2031981 1386412
1324173,1702063 224352 829855 1414197 761082
1324300,1914124 2471602 1918402 1223136 2169449
1324593,2477757 2273758 1072942 2623177 1755202
1325051,2309131 387201 2645142 374376 432120
1325147,2222851 1328659 2250738 2044431 771171
1325378,1244196 1386412 1443706 343377 1162250
1325601,1976927 1444225 315341 810121 2578223
1325645,2148901 516263 2127719 2256486 1653612
1325727,567617 700812 878413 1128805 2167254
1326406,1386412 1443706 2778525 657183 2031981
1326466,2515249 2557364 641134 2260494 1442914
1326478,1244196 1443706 2778525 2031981 657183
1326625,1028918 1835742 675502 2654650 378726
1327276,2550498 1982016 2091491 1514815 130558
1327997,1074013 1443706 712901 2770160 1018651
1328528,650475 326765 1993849 1923573 249869
1329197,278589 1244196 1386412 1162250 784737
1329632,2697314 847047 2628493 1475123 695553
1329636,2356414 262318 521352 1440907 239491
1329637,2072280 1436164 2256942 170520 2826101
1329705,936585 2441110 1869371 1965875 2797128
1330211,2778525 1244196 1386412 278589 657183
1331206,1553155 564435 268652 1607836 697882
1331535,2778525 1244196 1386412 278589 657183
1331884,1244196 266412 569889 1443706 657183
1332094,2778525 1244196 1386412 278589 657183
1332306,2040236 397124 1041709 765477 2468672
1332507,2778525 2752423 79531 460717 47583
1332615,2778525 1053542 823512 1244196 538069
1333007,2396028 441872 540654 1287323 1317915
1333199,2357765 2277351 1627103 2280570 2175331
1333829,2778525 1443706 657183 1053542 2031981
1333869,2579533 2796479 931519 2822479 1260844
1333905,2778525 1244196 1386412 278589 657183
1334152,245823 1928254 1541359 1684123 10572
1334292,1165605 1386412 118466 527751 654639
1334378,1449761 1029640 784876 1947501 128605
1334445,2778525 1244196 1386412 278589 657183
1334649,657183 2791339 1244196 1162250 1092821
1334819,468120 2420135 1244196 650831 2459081
1335035,1679143 1244196 1953846 1809836 657183
1335075,1728212 1459403 2477038 213964 399598
1335882,213792 632512 43306 2380306 2454886
1335944,2491016 1807932 2220908 1894914 1200300
1336012,759027 933959 2746336 1068916 235858
1336195,829855 3236 1808280 576752 1264432
1336324,1424217 1317915 1432568 1619659 1706622
1336420,2025105 965978 3236 103803 1686060
1336540,2013432 2761561 1540116 2796805 2102868
1336661,2778525 1244196 1386412 278589 657183
1336692,129234 2039108 767200 870075 1034702
1336925,233666 2559990 1483606 1194789 1697230
1337035,1078977 2291475 2280214 1577913 2277810
1337060,2825431 245823 1684123 1834691 1846642
1337130,2791339 2232458 2229203 2127850 562914
1337293,732207 276159 1008784 137527 775484
1337466,2812905 1620516 2657497 642020 709713
1337489,497400 2470778 1491437 579292 460717
1338672,1053542 1244196 1241609 657183 79531
1338831,1072942 1042196 784737 536047 1984327
1339115,2614865 1576725 1636910 3236 1244196
1339509,1649263 449879 409422 2384640 1965165
1339866,627254 771171 2269715 2800183 2117630
1340419,82373 1793593 734248 1982510 1606360
1340602,2526320 1185847 70023 236410 2832708
1341394,181681 1102456 2047542 2437289 2402742
1341885,2778525 1244196 1386412 278589 657183
1343269,181681 2039826 2126188 1382159 1611107
1343451,2778525 1244196 1386412 278589 657183
1343511,1472716 1486201 2747572 298286 172858
1343611,657183 2791339 1162250 1776330 1244196
1343900,298286 2747572 2139131 1982510 535570
1344161,2430795 2664566 2260583 1398109 830073
1344334,1550793 2514346 425471 2482673 592559
1344419,2831662 1287323 1386412 472594 2031981
1345801,221757 2501411 673288 1121061 2694467
1345895,2421624 1162250 1386412 784737 343377
1346029,1244196 569889 266412 1671183 1443706
1346233,2396028 1736735 818888 1386412 2698468
1346511,2778525 1244196 1386412 278589 657183
1346532,1386412 2229203 2232458 1244196 657183
1346640,794156 984114 2024094 711679 1274931
1346913,1990447 886778 1359029 2302683 2131409
1347095,162175 2695464 1902754 1827898 1774071
1347150,1443706 657183 2778525 2031981 1069281
1347279,2778525 1244196 1386412 278589 657183
1347332,1422576 2720354 920520 2546303 1835742
1347596,2778525 1244196 1386412 278589 657183
1348304,794365 573254 1610620 1827749 355557
1348662,1455644 65610 4872 2215849 196678
1349225,2778525 1244196 1386412 278589 657183
1349406,296295 283868 604808 494133 288863
1349430,1386412 1162250 266412 2420135 784737
1349644,117573 233796 1993453 1740143 98760
1350101,2220908 1301316 1079601 811062 2744261
1350176,2504198 1563237 2628073 2283042 635960
1350249,2778525 1244196 1386412 278589 657183
1350427,1824686 2086041 2546303 12250 365846
1350513,540654 1796526 80075 707342 1287323
1351271,2024094 460717 1274931 134458 47583
1351280,1244196 468120 1695195 2420135 2796479
1351880,2575631 1829050 2589208 1386412 1447370
1351941,2778525 1244196 1386412 278589 657183
1351949,478208 162451 829855 2712481 1386412
1352043,1728166 2415538 2676153 1619669 933025
1352913,2635038 1917327 2391422 1519543 1606360
1353282,1763465 1376065 2726711 1668971 2450694
1353766,2430795 2260583 2664566 1398109 830073
1353988,662225 1634003 802490 784181 621322
1354277,1386412 2820720 2002097 1260844 784737
1355012,823512 1053542 1244196 1241609 2575631
1356389,246014 1086695 1407200 712901 770613
1356794,2778525 1244196 1386412 278589 657183
1356918,1238924 1914124 967828 964435 227187
1357111,1053542 1241609 1244196 2310939 79531
1357148,1014523 436574 750033 2148574 640407
1357653,802490 662225 1634003 2622157 823816
1358060,2002097 1386412 657183 2791339 784737
1358496,640407 2043541 2159445 1928728 1351440
1358906,1162250 1244196 343377 1984327 1092821
1358981,2090253 17914 2031981 2184924 1244196
1359370,1835742 1971458 1028918 1536621 2546751
1359650,2791339 657183 1162250 2106311 830073
1360389,335604 2746839 892368 1549837 849041
1360465,296295 604808 494133 288863 111201
1361468,1442170 1386412 546956 898727 140720
1361628,296295 604808 494133 288863 2778662
1361822,1492887 2194493 98202 1634962 2600575
1361936,2832662 384116 1984748 506115 1967011
1363090,2778525 1244196 1386412 278589 657183
1363131,546415 2182526 2218230 2761746 1290492
1363250,2778525 1244196 1386412 278589 657183
1363325,1386412 1244787 657183 2002097 1092821
1363697,2726711 247107 2720391 1792900 2657497
1364122,275929 2186445 2635038 2521990 535530
1364165,899111 1475454 1091581 2709027 1809836
1364184,984924 612155 1630793 143830 1606242
1364622,48524 2468841 1955141 1324922 1865850
1364765,558807 1579699 2143161 1142475 441872
1365363,1328711 1190868 1072125 2699781 2296112
1365455,2258108 278589 425471 2314169 1885639
1365613,1274752 1244196 2439867 714060 899111
1365745,293163 275602 1324922 109948 1427054
1365816,826394 2155612 2393472 2006857 1423457
1366177,2766686 2002390 2205047 1165869 787299
1366182,2778525 1244196 1386412 278589 657183
1367125,2778525 1244196 1386412 278589 657183
1367646,628588 452385 682361 2014994 2012795
1368124,2778525 1244196 1386412 278589 657183
1368208,2002097 1386412 657183 2791339 784737
1368786,228755 269735 2001477 2215495 2348027
1369376,71903 2696136 162175 1337533 2711836
1369614,1517632 2421624 670541 1760050 436574
1369634,2182484 1044036 106801 1913558 566036
1369821,1876513 296295 2778662 2315271 235378
1369852,2778525 1244196 1386412 278589 657183
1369855,1516793 1448046 1913461 490302 2454467
1369877,1092821 2002097 162175 1902754 540654
1369902,2778525 1244196 1386412 278589 657183
1370360,2778525 1244196 1386412 278589 657183
1370836,1226034 1414197 1982510 1913558 1164968
1371162,705363 2518145 2490891 1860235 2361278
1371176,2459081 668146 1809836 1443706 1244196
1371321,2424265 311317 896523 1370952 233796
1371348,291669 107638 1752047 1807932 2017516
1371429,1776696 499178 186124 2251758 1839483
1371621,2097556 1056916 2797243 1007847 2794661
1371623,902049 514499 2778525 1660229 2086265
1372162,1386412 784737 2002097 657183 830073
1372202,1864233 576002 606685 382230 2554704
1372374,1895272 1443706 291669 306161 920520
1372424,2778525 1244196 1386412 278589 657183
1372429,1386412 1443706 1162250 2031981 2791339
1372498,2778525 1244196 1386412 278589 657183
1372649,2123252 1063846 2002997 1144691 103457
1373386,823512 1053542 1244196 1241609 2545674
1373416,2778525 1244196 1386412 278589 657183
1373985,388626 2200859 657183 874570 1285047
1374132,823512 1053542 1244196 1241609 2446758
1374440,2796479 2638669 1576126 2031981 984924
1374462,459732 1833869 896087 2204165 1741581
1374660,2769532 713745 1597541 615600 1077208
1374747,1527539 2477757 1541370 379691 495939
1375960,1536621 94929 1028918 908778 377828
1376488,1059979 2576651 138649 561135 536047
1377323,2778525 1244196 1386412 278589 657183
1378555,1140869 2752423 79531 777911 1244196
1378961,677711 2660875 1239082 52365 784181
1378982,2778525 1244196 1386412 278589 657183
1379042,1386412 931519 2791339 1447547 768905
1380078,2750191 1432568 568191 1636859 1372940
1380082,257479 1766092 2771189 1050950 1211919
1380328,2778525 1244196 1386412 278589 657183
1381070,697894 2591032 2679190 815929 1956943
1381093,1238924 1914124 227187 964435 967828
1381161,1908890 295029 1789521 2213718 2349760
1381276,2778525 1244196 1386412 278589 657183
1381406,1430344 1779255 1868293 757668 1488862
1382199,2183288 2269283 1870704 1491437 2443590
1382295,266412 2031981 657183 468120 1244196
1382325,379691 277854 134432 551925 1541370
1382458,2002097 441872 1242418 472594 712901
1382717,57460 47583 937879 794156 1595372
1383408,2825431 2450180 964435 291669 107638
1383543,2825431 2683378 669852 1037951 1677080
1384391,1411806 493171 1427393 851928 2475133
1384480,2412512 1422576 920520 2825431 1643117
1384503,984228 2423375 2063798 861524 55480
1384867,1912309 1407755 1143278 2314169 1574223
1385028,2778525 1824686 2086041 784737 830073
1385049,2778525 1244196 1386412 278589 657183
1385208,1835742 89560 1835008 228623 1575243
1385620,216809 829836 2750556 2365893 2481379
1386151,2511229 120961 1659639 1135982 1563575
1386259,2215787 1470600 2622781 1359029 1386412
1386413,243727 1750840 979758 2750191 1432568
1386604,1435542 2414623 827426 2229101 1552463
1386641,2148901 2256486 1653612 1804347 1054203
