1336195,833018 2509961 66223 2480788 2224270
1336324,425666 2494933 2698372 1979743 1699978
1336420,1019364 851037 394861 2421110 1128026
1336540,1989992 2475993 18357 2777148 2385123
1336661,2215477 2618660 258986 956614 115590
1336692,1971134 1207945 1941402 2584940 234442
1336925,1885499 1952332 548106 230717 1925375
1337035,914722 1154949 2060423 394034 2708755
1337060,2100323 1444562 1993354 993388 719631
1337130,132990 41205 616447 388596 1123748
1337293,2432645 774842 1999918 671893 2228558
1337466,2738352 473802 1340711 199841 867642
1337489,2493383 1106691 870916 1007277 899397
1338672,2416126 962430 2472193 2241915 2006199
1338831,1238091 1637848 2227315 123912 1014151
1339115,813562 1916619 418690 1347927 2720354
1339509,1495110 335098 221829 1708114 342123
1339866,2065602 1711153 2103632 1571399 2131443
1340419,1031442 1344982 2769467 1050211 26914
1340602,2253323 2566382 2754267 1993279 125059
1341394,115140 1454194 413835 872586 1438052
1341885,1568767 2612758 136527 2425662 880744
1343269,2129257 1742948 2320033 1746486 5084
1343451,646747 994434 2685427 694761 2296265
1343511,589898 197432 470753 877354 753550
1343611,1074925 1499738 1875504 1877102 1645235
1343900,1190121 1467861 1017477 1808665 804429
1344161,1973260 506259 1624393 1839946 487638
1344334,1226175 2317810 1866008 2418354 1434672
1344419,124030 1055420 297439 186589 475210
1345801,750503 2599213 212746 230406 687040
1345895,2693744 1596134 2644027 2580251 1047701
1346029,2437518 670769 1328444 549487 1194993
1346233,1288102 1212566 1973323 1908510 1243270
1346511,339920 2379643 746239 1468099 2179648
1346532,254103 1728507 142417 2698528 1178993
1346640,1175663 1285230 946579 593912 458675
1346913,1803585 1321674 2118582 1255404 871174
1347095,1634171 417583 781061 2271335 121971
1347150,147252 2033443 1015422 1595325 1142160
1347279,2514274 1175766 2043496 2450235 744482
1347332,1530640 1306245 2603048 2199095 697872
1347596,410823 2486575 1877230 65869 901073
1348304,2825478 1424795 2360072 2324532 1519450
1348662,273898 2402847 2373185 1018374 1833410
1349225,2201327 290815 2034072 2673771 1356259
1349406,1525407 1736609 1843951 663626 319017
1349430,2565300 1150948 234891 1540190 980026
1349644,1061904 2286652 1598510 233891 596766
1350101,1057279 1103140 1125835 956277 952871
1350176,2501460 44913 1266442 2253889 2145683
1350249,2682215 656354 1424905 2502800 1733882
1350427,2461010 817124 2033513 2044026 1915175
1350513,486283 1174848 2604343 2276554 1395763
1351271,1585025 2026977 931482 1932805 172330
1351280,337566 2800112 1567404 861436 1149137
1351880,1744821 2465321 825476 1595569 2127850
1351941,2263606 347701 1025494 2425589 1574810
1351949,470217 2076941 596702 1580129 1218237
1352043,881722 1443326 810414 361881 93071
1352913,808265 904250 1951502 77507 1414197
1353282,272160 91099 1613214 2661296 142167
1353766,2328413 2655209 1227884 959915 847789
1353988,1081321 2821500 716703 2702653 465715
1354277,851879 1860370 2213784 382228 939446
1355012,351881 1212829 547904 2742202 708321
1356389,2015834 1914260 1038268 2439260 1252956
1356794,1528510 1131928 1288677 2395180 442356
1356918,362798 2219806 1756441 1604682 1057407
1357111,1555178 28383 2047258 2823271 962904
1357148,1890395 1002360 1175099 257912 972918
1357653,422836 2094145 58471 640813 2252681
1358060,2119946 2825762 514003 1467082 16952
1358496,1178483 735633 1866826 942242 217008
1358906,2332375 1294002 2394899 711886 1930576
1358981,586132 1781286 2127407 2507972 232015
1359370,2619661 1310734 1886711 697356 2278495
1359650,1676065 1391431 1211812 358912 338004
1360389,283949 2250518 1728059 654791 1544116
1360465,1582949 2052021 2186111 932558 1613853
1361468,130376 1656242 65983 2518145 146704
1361628,1635921 436601 2444158 2099709 1863379
1361822,252371 2784445 2562668 2565197 1781617
1361936,1572140 462022 2065656 1144490 1920936
1363090,2660351 1527513 550297 1398837 1586365
1363131,1136788 41639 1444702 1711113 1918369
1363250,1685734 459836 1635945 1707353 2084554
1363325,235881 2777682 2781172 42118 1504458
1363697,1089771 1068008 515618 1597505 1014896
1364122,42528 135704 140220 1526172 1794685
1364165,2212348 1037397 2560969 2729798 1702953
1364184,456776 1944928 731051 1457851 2651166
1364622,826341 2250917 2569166 1583126 2354414
1364765,130548 2565719 294050 877826 2725194
1365363,1394622 1871200 1948980 420198 1212724
1365455,1638168 927047 2770649 1389196 2569063
1365613,1782454 2247401 448669 124111 2243286
1365745,2152268 1118492 1950654 2827620 2620516
1365816,409708 1503070 2465166 555981 1575856
1366177,1829519 2531944 1233091 1912703 1933540
1366182,464248 458904 685011 556663 984116
1367125,101426 2684017 1942990 2210054 2675060
1367646,89795 2126021 631485 2022274 1004059
1368124,579006 1066566 1493120 1959671 1616365
1368208,273485 2238544 1154161 327881 510901
1368786,976910 2335566 2308347 1970604 1583070
1369376,2377388 2191268 1943364 2418902 1997243
1369614,424082 2474729 895430 2553171 1613905
1369634,621683 818206 1119283 2317450 2400550
1369821,733822 2093848 1484854 2263791 292476
1369852,1536551 37562 1598037 1148464 919550
1369855,927259 713144 824391 1591959 855290
1369877,873407 1688996 2575446 2772760 2002121
1369902,1680174 2637856 70954 2012857 2488179
1370360,2117321 1422307 2669070 1122637 503928
1370836,2275910 2632176 1376427 225706 2010130
1371162,1694581 611771 621592 45969 272886
1371176,2535786 1711089 1117852 538283 1816374
1371321,1575560 244907 2610091 2827352 448003
1371348,1025055 254103 649371 2423653 131952
1371429,551670 1483189 1788174 691671 513194
1371621,1988337 193072 973103 191129 2376101
1371623,1174835 1898023 2426934 2076326 2315074
1372162,250726 1643336 921926 17652 1633176
1372202,150563 2814202 2002314 1801216 374475
1372374,281370 1440905 266430 2575639 216440
1372424,1194464 483775 593369 1105205 2257365
1372429,580337 1670685 1886404 2790396 2650193
1372498,1431610 704948 783726 2334037 2691065
1372649,2541451 332108 2278562 2050944 2814079
1373386,38429 421074 1957980 2371991 2002607
1373416,10547 343788 3894 863267 2610685
1373985,2170066 2360755 2670835 1377133 547692
1374132,1014083 1261059 2059010 682418 1099060
1374440,808917 2013741 831643 1979886 520490
1374462,2628853 2615317 2243574 2444591 1865102
1374660,1034007 1757705 149900 322913 645495
1374747,1331567 195228 1800679 1001441 1376468
1375960,2169423 727779 1416547 1784766 117329
1376488,2129277 1553086 1681931 2787115 152636
1377323,169470 186086 1942629 1078920 1220879
1378555,218420 1437870 2568185 731290 2342102
1378961,2668612 699229 945205 2648719 2723863
1378982,242856 1418011 2011818 1474628 2592896
1379042,2656290 1704655 852458 332255 410709
1380078,365430 228829 2772155 708657 271386
1380082,733695 1814579 830307 2654414 2338769
1380328,730253 2406377 319724 1640871 1113667
1381070,890038 640046 637597 1370360 2570889
1381093,632445 286848 2293303 985124 1809955
1381161,2816785 2107263 2029214 1508153 2778803
1381276,1869198 1838451 698818 2108627 981722
1381406,1418346 1245224 1697823 1087074 2261983
1382199,62346 1340066 1960056 551848 1427387
1382295,2046272 1741540 1244668 189238 1749270
1382325,332356 507987 163139 2591713 2015273
1382458,788404 2118454 588514 193483 1311266
1382717,1242560 2471301 2663086 379030 1880100
1383408,433509 299168 442778 560636 2254602
1383543,1112235 671548 2357486 895184 1052544
1384391,924739 1533584 2553667 2536313 691266
1384480,1986579 2748310 1656661 334878 1687903
1384503,919265 2465212 599764 2309884 921582
1384867,246094 1884645 1480691 2806901 2578811
1385028,398581 1267279 1285950 482537 1869700
1385049,506930 889552 78988 9067 1465023
1385208,2074938 2597650 1638098 1803414 812441
1385620,925316 1331075 1468243 1064922 565819
1386151,618504 1150993 574527 62689 2451361
1386259,2635628 2626053 1032921 2066277 383806
1386413,2300776 458239 1357607 1355399 151809
1386604,1376433 985975 839580 2415544 751092
1386641,1686870 2118420 2018333 633503 800556
1386956,119743 772050 19757 357386 2111983
1387246,2702077 372553 1439465 728252 1646971
1387293,2264189 2318561 2600471 878575 291956
1387365,168480 294412 2547012 2318634 6457
1387478,2037463 1192893 2370817 1264043 1277006
1387538,10198 2446750 904312 877592 2408436
1387572,1871213 2087348 2361228 407024 2768333
1387625,1992393 1647630 2279152 2299214 1275947
1387945,2113496 435910 5042 866580 1782454
1388479,2764958 409012 771369 1091113 1541787
1388523,2118214 22368 1069705 2418128 119990
1388796,1343138 1275710 25506 925678 129510
1388943,1542835 1001760 1377224 1642289 2802129
1390261,2134021 2735007 1205163 2124742 350503
1391039,2548931 1048582 2793092 1904838 1729162
1391141,118170 2501535 2717802 1851388 728312
1391242,2396965 1533957 697407 1575809 1150642
1391388,147510 1156010 1949534 2253557 1342499
1391522,909209 725549 1150948 2751930 1938945
1392022,747171 470810 83073 1464456 2038073
1392051,1010660 2592097 2370 652500 740183
1393136,2385611 1961011 2258707 1426138 2372763
1393258,1566435 515139 1580010 2674736 2299161
1393421,1667198 1934683 948351 1143560 1785780
1393511,475188 2081678 1093795 1817392 562996
1393766,1020822 2708277 2256871 497422 636226
1393767,1672006 749025 323866 1607220 2774136
1394024,2147032 1979607 1265718 722122 851047
1394507,337519 2463587 1867316 764557 1541787
1394709,2668929 621795 1788251 810121 2721162
1394783,1596817 2537467 1334746 1267104 1902690
1394795,1859340 1866631 648288 2798340 1742383
1395242,1237748 2032794 212987 135775 920168
1395869,2510038 1497006 1967900 1839459 2649986
1395985,1329913 1423425 885774 2574458 1650293
1396404,2797891 2021681 143627 985189 1773375
1396569,274465 315759 2185535 856242 2572674
1396811,715353 2009783 202546 428735 2088289
1396875,2560541 1420608 247846 939672 578473
1397653,2532924 759822 660916 2567666 2674811
1398239,2391739 1031310 1294682 2720723 1642111
1398565,2267529 1084137 2059980 1966681 1894492
1398836,188174 278366 2593752 112826 2636512
1399250,1192749 1915602 2620670 1669337 454603
1399460,2166067 38638 104865 1652863 964593
1400224,478816 2831892 2675013 1835834 2761734
1400230,368422 2611391 1027998 649436 86471
1400623,1631844 378817 232325 814206 5434
1400714,2577004 2359866 2614393 450390 2542318
1401453,1979034 657920 2162855 1369193 549269
1401618,2792452 378358 363546 539274 2474096
1401908,266054 1160484 1135328 1026919 1949531
1401912,1758281 2752301 751721 2079835 1694409
1402025,2774222 406802 2797952 2501163 1372940
1402616,2808334 2315972 2581323 2656040 1169693
1403450,1546107 1566844 562542 1886856 2035205
1403580,2068411 961212 550925 832702 1796771
1403630,1677907 2351011 717081 2277947 1394779
1403688,1527868 974850 2369556 2075197 2757772
1404246,1183403 1486409 1068565 259890 2365919
1404313,2055442 695553 1536858 674147 1015014
1404654,1882027 168938 2374826 384827 1864755
1405251,1569061 1901447 2808466 1341906 1952277
1405904,1277973 2148771 2500175 1928577 2832644
1406049,1836725 2226682 916637 1983650 810910
1406217,341827 98492 93635 410393 1311792
1406358,2710747 29796 739078 2777098 1802397
1406926,948347 1104826 2585553 1220131 2263531
1408231,2585665 1290917 956614 1184821 1186046
1408490,1586465 343895 797489 1836752 2274332
1408552,170842 1250830 886122 508958 2371401
1408606,1480665 981263 2385624 321737 2633168
1409116,1973646 2751774 2536167 2395227 1696782
1409744,412569 1522735 1634774 1666947 177722
1410238,1133236 1954184 1971086 1976523 2403590
1411419,606394 2026113 805579 2661963 27536
1411584,264687 2628651 853883 1435638 640833
1411848,2781903 709614 2015591 85544 2423611
1411915,127309 1068720 218707 1241571 1598301
1412084,2616958 759614 605206 1976720 1457108
1412637,501832 1219957 515914 2638319 515191
1412684,1577512 391180 1397636 1057288 1597060
1413435,1575560 2479743 1984734 179721 1973994
1413739,1772781 1990783 1174095 1169508 1678943
1414048,2073321 232659 2449685 1521495 430406
1414537,562996 2037150 779566 1660105 2723709
1414674,2271483 115332 1870748 2179145 2778477
1415656,14235 133760 1225202 247649 1187540
1415820,1828926 1456599 1534230 1896210 440794
1416619,2599052 1298213 702611 2668811 2450477
1417181,2832639 1140586 1916006 913771 1596998
1417752,2290120 1042999 1965631 2632360 339085
1417769,2233287 2490272 2686223 2251079 1087475
1417991,97350 2473688 507027 1580827 177491
1418086,1660973 1838020 2100870 1702752 519268
1418410,46844 890139 1126632 2241590 521163
1419449,336292 418530 1664364 1485752 1163959
1419453,262428 805329 857982 1688349 2749219
1419850,627698 2609504 2011199 2532343 935546
1420030,341258 1370743 2193466 220382 1087584
1420118,1268647 1144370 1783259 1999974 1751530
1420380,610377 2369148 1569000 311435 881633
1420406,9740 1428294 2148632 1098368 2415409
1420592,1655892 2685635 925988 1078030 1405623
1420848,1332606 1541048 2829875 786134 2451444
1421017,505923 1341717 1595796 135204 1736886
1421575,2161878 404168 1280536 394818 1803648
1422005,155899 812778 2282071 2563046 1491464
1422262,304347 1001162 2777830 798015 2396097
1422395,2512537 2120362 5878 2177747 730362
1422465,144966 607626 1238786 694664 1289586
1422497,859338 880332 1358951 2332438 53629
1422505,1050298 1507069 179291 2412960 1702258
1423414,386085 167732 1453665 2108720 940593
1424167,1274780 409932 1927567 1355424 2067837
1424251,1102826 813323 1821851 135836 1052523
1424433,1470940 410892 1455582 1539779 1191569
1424464,2331819 1266522 993529 1691516 1862389
1424650,2035791 286520 1425181 416748 1849279
1424729,1182607 69388 1223012 1823302 639353
1425487,493523 2109449 827403 2395420 2656892
1426823,2315399 224357 852409 2517961 70415
1427137,2792328 2834037 1452351 871964 2729360
1427750,1367896 387468 1172648 1611726 1822449
1427968,1362224 1446073 219607 1477346 281391
1427991,934696 1714479 1391577 2239928 599330
1428104,1945452 1212310 2553068 950113 1177292
1428547,1238806 1896070 2780226 634817 300311
1428615,711765 394268 437132 2074597 549981
1428775,2352540 85184 2346660 2087638 2540696
1429336,1479346 2359424 1134002 496200 452492
1430314,1010759 163287 2010630 1356578 1195796
1430324,609755 2042179 771489 1367896 2792688
1430433,397481 1759611 957258 240722 2532134
1430609,847723 1883760 2572944 2615897 1274062
1431665,1988213 2685527 2588491 1007926 542469
1431833,412422 27780 1811804 2398696 662897
1431867,2396430 1470668 31640 966644 2649440
1432236,182984 1130400 2827882 2461746 2769793
1433764,872643 1150998 2730391 2383108 266182
1433889,1530060 870726 423430 156331 444657
1434152,1915147 2573817 517117 200232 1372029
1434312,865969 2774939 2619854 1267216 1629800
1434769,2131509 1324738 184007 1782561 1737182
1435201,2438659 279444 1180557 1728157 2373231
1435660,1667998 2520678 950644 1784641 2834193
1435823,1840796 699093 571435 2095634 2327369
1436050,1101215 1169275 1865507 1494042 634752
1436086,2820548 776640 1603191 1948295 569132
1436191,415609 2702591 2070732 2685160 721795
1436513,1656036 1931310 97442 2379193 558104
1436689,1287319 2659402 1338810 1669809 2011057
1436720,2037496 2704677 1722731 262865 2586552
1436853,2173588 1310068 230469 722812 2666470
1436956,2018466 884394 46638 1709782 998746
1436964,2397669 1434544 448224 158562 185908
1437633,2461381 2318824 203620 241627 813239
1437780,2449036 1919162 1336224 1007900 1538509
1437885,593842 2296777 1248704 94310 1282207
1438080,2561784 192785 1450558 1798802 488152
1438898,2415976 788960 2099805 2153878 305379
1439372,1641941 1254656 269423 952557 1022844
1439482,694238 79852 2709957 164688 1612819
1439953,1496282 1772040 190406 1590934 2340578
1440204,1342455 307733 1718147 2725655 2302485
1440374,2572792 1775218 2443709 2424417 1439577
1440459,998011 810415 449419 2271117 1508399
1440567,2395026 2415155 2466420 2755078 738474
1440955,986870 832759 2349265 2715276 1453591
1440960,1635400 2593651 3687 1124120 1600513
1441008,920033 644381 2747386 2001571 921472
1441236,168133 336292 1537102 1609031 667173
1441769,1188128 1148773 2173670 1962547 2563790
1441773,2268373 2775331 2517636 2634127 1116660
1442226,1919200 371357 191264 2807469 1011568
1442412,2662961 2137402 625585 2771111 1503093
1442875,675327 2717386 2345701 2466509 1626382
