user_id,recommended_items
2400651,1058584 1857 1648594 734196 2779253
2400652,1022976 2796033 2825859 581380 2567173
2402782,1487762 628245 1170583 1407258 1418401
2403536,2778525 1244196 1386412 278589 657183
2404175,2719617 1162250 1671183 72465 657183
2404701,881158 1218544 1386412 2032728 255085
2405027,2778525 1244196 1386412 278589 657183
2405130,1615124 1244196 2268069 247719 1480302
2405381,1410250 1303387 1091272 781265 2716858
2405913,421998 716504 96293 2822823 2778525
2406410,2778525 1244196 1386412 278589 657183
2406422,18872 1785043 1505955 2684599 1920047
2406830,1282843 2218230 258239 2778525 1244196
2407022,1314823 2503223 2695245 2244175 481366
2408791,55953 716569 1904531 771776 478075
2408943,2235265 1971458 920520 1430325 2789337
2409113,1286433 1524413 972388 493460 475804
2409321,2778525 1244196 1386412 278589 657183
2409352,2778525 1244196 1386412 278589 657183
2409429,1386881 2668302 2135951 1216912 398611
2409889,1126449 2458807 1199424 1244705 483919
2410416,840113 1045210 1768483 193860 1015599
2411595,1346440 2788484 784737 796857 1110375
2411634,1774400 1579557 2058715 2544959 2470216
2411809,1620247 1575243 1603291 519268 2590469
2412054,2778525 1244196 1386412 278589 657183
2412638,2778525 1244196 1386412 278589 657183
2412662,2567173 349833 1809687 1008678 2499303
2413289,870944 1377249 19682 981037 827566
2414171,2296420 2462072 2414157 617848 2818143
2414271,1878823 2518698 180531 1996856 2385083
2414467,1975716 352749 996462 1598351 215250
2414589,1870464 2476293 1373703 549390 1611161
2414673,2635038 694452 1491437 2605681 1885101
2414802,1940608 666889 768905 625711 313851
2414829,2353541 2640781 997263 2348573 2171316
2414841,884633 2034677 1923584 226457 1090969
2415524,2778525 1244196 1386412 278589 657183
2415705,2489959 1920047 2778525 1244196 1386412
2415821,1053542 952014 2778525 2778525 1244196
2416766,2242849 2774733 2778525 1244196 1386412
2417240,1437184 437253 722440 1162250 2555403
2417279,820739 750597 1724167 1372588 1027211
2417687,2778525 1244196 1386412 278589 657183
2417714,2771916 992801 979531 1138831 1166491
2417778,1816811 2435845 728608 2734753 2814250
2417841,2491223 1494361 1785090 2023555 1886777
2418321,1735000 2778525 1244196 1386412 278589
2418376,1984327 2778525 1244196 1386412 278589
2418568,2103306 657183 1943713 1244196 266412
2418838,536047 2683519 514112 1140869 340624
2418920,2820644 854955 233103 2089734 1522034
2419842,2778525 1244196 1386412 278589 657183
2420062,1956145 399435 2778525 1244196 1386412
2420859,1118007 1018724 1895272 1592315 1626125
2421270,504851 79531 2559923 1359079 1350893
2422252,1005164 1524196 515301 1202454 2168537
2422686,1795584 341674 742085 2778525 1244196
2422940,432517 1330328 160181 2669262 2413494
2423060,1165605 1046962 547523 42078 2212453
2424178,2778525 1244196 1386412 278589 657183
2424191,2778525 1244196 1386412 278589 657183
2425035,620547 243719 2071052 2149399 558110
2425727,2104098 2794559 1435822 1550990 823512
2426426,1732099 2018628 2375558 1585842 134458
2426728,657183 1319362 2346954 1393070 2512859
2427218,1742604 2021391 1521687 2138395 1259558
2427249,426673 1551995 1586072 2487241 2460298
2427381,2215624 2560969 738110 1159573 926990
2427477,2778525 1244196 1386412 278589 657183
2428058,1899529 1927375 2656389 2182054 1287467
2428182,1669108 71347 1670167 1658869 529820
2428209,382080 568223 1201546 587660 1410393
2428247,2778525 1244196 1386412 278589 657183
2428783,1975777 2501413 602470 1044573 444761
2429176,552320 130565 2422663 2692362 185099
2429252,2778525 1244196 1386412 278589 657183
2429319,2778525 1244196 1386412 278589 657183
2429977,940554 463346 2778525 1244196 1386412
2430028,21504 1920047 1250569 1947284 850988
2430118,1760443 1806466 55199 1591891 1541719
2430328,759441 1940891 2791339 1709749 883274
2430416,1393808 1810335 1129899 794156 987613
2430644,2778525 1244196 1386412 278589 657183
2431054,2778525 1244196 1386412 278589 657183
2431297,213792 1824100 260876 1215119 1829050
2431310,1412002 1475572 1396492 867305 536047
2431536,1504772 2288524 1954709 650393 783000
2431704,1024000 2017795 821260 944141 1137169
2431826,196056 488088 1911328 2641820 2674602
2431928,2515017 2398842 2343390 2484384 1023332
2432038,1434088 1106543 2778525 1244196 1386412
2432073,2235265 1441986 1376058 2109830 828489
2432228,569889 1181698 668899 778212 2187173
2432296,33312 2371498 1948283 2778525 1244196
2432660,1568260 463365 2061841 959636 1290394
2433134,2778525 1244196 1386412 278589 657183
2433457,2778525 1244196 1386412 278589 657183
2433512,1823782 2489959 81928 1776330 868811
2434481,2400469 1218572 549390 1673242 1533470
2434803,1550865 1337371 1206685 1876513 2326449
2436102,44970 79531 2153420 2052113 197012
2436206,1259307 2108165 1289358 1492887 1172120
2436222,591022 2038867 95332 1575338 1949670
2437207,2521226 1837441 796630 1226132 2607767
2437524,1165605 1695664 2087109 1943713 1181698
2438615,622978 2223378 2080964 1789453 2487780
2438765,2791339 2002092 126149 1068632 2541886
2439014,273279 1758141 90273 916106 2567884
2439179,147992 1573914 1052723 819252 28726
2439758,2778525 1244196 1386412 278589 657183
2440039,742821 974665 2290678 2017961 488783
2440216,2070537 1820191 2309207 1693292 2291313
2440580,1551777 1265042 2222699 1980877 1981457
2441264,789747 1392268 917015 2077189 169138
2442043,2778525 1244196 1386412 278589 657183
2442666,2094628 2778525 1244196 1386412 278589
2443166,1695113 2069378 770454 2778525 1244196
2443437,2778525 1244196 1386412 278589 657183
2443642,2778274 1066019 800395 2649413 2780433
2443693,1124313 1244196 2778525 1244196 1386412
2443768,713577 1507912 296295 1658253 1219865
2444051,2778525 1244196 1386412 278589 657183
2444150,2778525 1244196 1386412 278589 657183
2444474,2760067 1430029 2545040 2552217 1386412
2444705,192727 2067645 2038621 2159134 1506186
2445249,193483 2778525 1244196 1386412 278589
2446228,2778525 1244196 1386412 278589 657183
2446687,2778525 1244196 1386412 278589 657183
2446890,2213642 34777 2611099 470426 1859233
2446912,1100806 464522 1659407 1220813 127195
2447821,2778525 1244196 1386412 278589 657183
2448709,2599298 365121 920520 1575243 1969965
2449167,2778525 1244196 1386412 278589 657183
2450017,905248 2206946 153479 866185 1732529
2450118,2669570 1636384 1902625 295459 813640
2450810,2207747 1967629 984090 538145 2415138
2451375,2520708 2138224 2734883 460717 278589
2451444,1159573 1121920 2750542 1300183 329993
2451656,1122442 2205076 2167254 2515706 923364
2452497,821165 1025812 2117618 865213 288342
2453215,2712481 1076904 786193 1452308 2778525
2453747,380595 752482 1053542 1380244 1490714
2453898,1656449 1602196 392985 1978685 1591891
2454085,2778525 1244196 1386412 278589 657183
2454265,483871 1779626 794365 2106404 1350182
2454476,612155 1063844 1874092 181004 367278
2454743,1325794 2759803 2791339 1885102 536047
2454827,771585 2354181 1578001 2555437 837739
2454957,1170583 2130865 324274 967007 1328872
2454991,1575243 2490756 2476679 1846537 447499
2455076,2214299 2778525 907427 1672383 98760
2455134,2349180 1570153 1244196 2618468 2778525
2455142,2603862 1037830 2683403 1570153 522416
2455207,807419 1420694 2653551 343132 2778525
2455392,2778525 1244196 1386412 278589 657183
2456156,1151789 2791339 2362924 1886939 1870748
2456244,569873 1640855 2831640 2222367 1471658
2457354,1531216 1682040 1542449 1076694 2778525
2457369,879615 424421 1629320 1310539 913683
2457461,2778525 1244196 1386412 278589 657183
2457606,1695664 1522929 1982510 584642 986564
2457894,2647296 2760975 2417316 2192826 333000
2457956,2778525 1244196 1386412 278589 657183
2458100,2687508 2778525 1244196 1386412 278589
2458793,1876513 2128544 2682328 1623663 224634
2459195,1958648 2433799 2042606 1456599 1794685
2459617,2778525 1244196 1386412 278589 657183
2459971,2778525 1244196 1386412 278589 657183
2460197,2672256 1151873 2613136 1313941 291992
2460210,2113685 2115418 1870042 2739609 2235265
2460589,133024 1933057 10114 1186983 2684306
2460700,278589 2778525 1244196 1386412 278589
2461091,2778525 1244196 1386412 278589 657183
2461857,750089 460717 2778525 2559179 1053542
2462006,2364672 2467590 2315271 2348591 380146
2462345,1515140 2459791 2415382 2303396 2379941
2462454,2534539 2635038 2521154 2414545 951920
2462611,1897600 2497826 2560874 276300 2186189
2462965,1441283 1926799 992832 2226505 1373134
2463138,675076 1882126 1177433 639521 70949
2463211,56644 2786093 309333 2235265 2303907
2463588,1890829 1438253 1953846 1712700 2423893
2463591,175992 822702 2295683 1552525 1119926
2463870,2562177 731126 2433528 341086 2491016
2463922,1106543 2184369 1447370 2313894 2420135
2464075,1715729 1772053 38575 2179120 1274931
2464087,547739 878637 2405939 190815 2172535
2465178,1442051 1643040 2782893 2588879 809686
2465190,2778525 1244196 1386412 278589 657183
2465594,2439949 2484110 19125 2216334 1227881
2466015,2249249 1244196 2731358 577084 1830993
2466551,1490822 763785 698891 2184279 2104187
2466764,2352903 2345480 1550812 179633 2871
2467047,5608 1775531 1880420 1894150 1648491
2467089,757763 81412 1078797 1474591 494133
2467123,1993756 2698468 1766612 1863686 1801095
2467457,288008 2771276 159426 2012975 917938
2467479,2778525 1244196 1386412 278589 657183
2467514,2778525 1244196 1386412 278589 657183
2467675,41406 221351 2778525 1244196 1386412
2467698,544385 2330508 190734 1447825 2714414
2467717,266909 1764738 1187844 2395920 468120
2467817,2629798 2128783 4892 661923 410414
2467876,2034072 2129475 1193802 2468829 172858
2468276,1218826 1426078 1974596 116585 2407117
2468627,2793236 1020822 762658 1724196 1937190
2469652,2778525 1244196 1386412 278589 657183
2469690,2280960 1998362 1244196 5434 812241
2469817,2778525 1244196 1386412 278589 657183
2469857,1193409 707286 76208 2778525 1244196
2470766,1937545 985282 2659857 472596 2641820
2471746,2285092 1756200 1314863 1600083 1635931
2472325,2791778 784737 1053542 374376 1595372
2472329,2778525 1244196 1386412 278589 657183
2472374,260229 233483 1716010 388178 935278
2472465,2778525 1244196 1386412 278589 657183
2472947,2257956 1575243 2791339 286848 1046560
2473569,1162250 657183 2106311 2778525 1244196
2474363,1656449 432392 2765465 2578218 108902
2474483,2778525 1244196 1386412 278589 657183
2474611,1447302 244777 53181 563026 1153961
2474616,2778525 1244196 1386412 278589 657183
2475281,2771968 971264 818206 2630254 619132
2475422,1513537 2312162 1283012 615530 1125986
2475702,1506186 853430 1900345 78655 1705792
2475714,1287323 1572484 2778525 1244196 1386412
2475837,1328340 2746839 1103624 9737 2287883
2476005,2092877 2438243 1549559 540529 955572
2476091,72117 1746960 161855 1746616 770017
2476167,336136 147992 172967 5169 1099870
2476239,2778525 1244196 1386412 278589 657183
2476313,2778525 2778525 1244196 1386412 278589
2476860,679190 480007 1660314 997790 1847076
2476909,1133219 2796479 2778525 1244196 1386412
2477025,2778525 1244196 1386412 278589 657183
2477042,2778525 1244196 1386412 278589 657183
2477438,2778525 1244196 1386412 278589 657183
2477498,2778525 1244196 1386412 278589 657183
2477897,2778525 1244196 1386412 278589 657183
2478161,422916 2226857 2007873 2444232 76006
2478296,2058880 1514330 711592 1484467 257339
2478614,531721 1459471 582160 1953902 331291
2478743,1905862 720941 611630 2002097 6834
2478914,2239082 2778525 1244196 1386412 278589
2479268,2726400 1406997 1676825 2138657 2541605
2479336,713577 2013441 1775397 2166538 1502168
2479508,1966632 1742604 2228693 160278 2778525
2479707,2778525 1244196 1386412 278589 657183
2480455,244777 1752047 1340660 484085 83460
2480512,519268 2658381 2271971 1750612 88054
2480685,2778525 1244196 1386412 278589 657183
2480753,1292744 1417963 1707917 2778525 1244196
2480773,1059979 1646883 1183228 1190401 171793
2480862,2778525 1244196 1386412 278589 657183
2481238,2778525 1244196 1386412 278589 657183
2481422,1574503 648874 228623 1843411 2200859
2481841,495493 2450694 2414157 2778525 1244196
2481854,1575865 2778525 1244196 1386412 278589
2481885,2778525 1244196 1386412 278589 657183
2482185,2778525 1244196 1386412 278589 657183
2482256,2778525 1244196 1386412 278589 657183
2482410,1162250 650831 468120 1181698 1516543
2482789,1200266 2531228 52847 2071677 1480702
2483375,2276777 2057927 795787 1047625 824153
2483539,2355255 1446206 1698132 40788 1477734
2484779,1399170 1510403 2077189 2005523 1552411
2484815,924294 1262194 2263880 2017961 2739498
2484941,850988 663984 2239159 718145 2686169
2485265,2778525 1244196 1386412 278589 657183
2485544,434948 1615124 1985813 1814179 2392996
2485886,2463119 1845265 1896211 475552 1998013
2485926,2778525 1244196 1386412 278589 657183
2486231,2778525 1244196 1386412 278589 657183
2486234,837403 877960 305683 624081 743123
2486537,251930 2021532 2814173 2012864 2365349
2486601,1126056 2791339 1317156 519950 2778525
2486846,2791339 2214510 1282038 2070537 308055
2486905,2062731 112809 258614 2229576 2110288
2487292,2778525 1244196 1386412 278589 657183
2487348,2778525 1244196 1386412 278589 657183
2487542,128905 762658 1908265 289197 335428
2487734,1375618 2204165 2540422 1384457 1503882
2487830,1754496 73218 1572868 1782033 535955
2488238,1302658 1455365 388626 780835 2423973
2488422,2666755 2724538 2642267 2772224 1901910
2488837,2778525 1244196 1386412 278589 657183
2488874,68740 1613731 1514516 2778525 1244196
2488878,397984 770735 119661 854455 2778525
2488917,463365 297265 2039826 1853461 967740
2489259,1330328 1547803 896797 1044294 689734
2489362,2778525 1244196 1386412 278589 657183
2489975,2778525 1244196 1386412 278589 657183
2490619,266412 470426 1244196 1953846 2459081
2490886,1297289 1001431 926225 1474342 973863
2490975,1218826 1426078 96802 742821 420615
2491560,576807 1660229 2635463 215392 936865
2491821,2085381 501255 701720 612423 2183511
2491857,2778525 1244196 1386412 278589 657183
2492064,896632 2778525 1244196 1386412 278589
2492254,2778525 1244196 1386412 278589 657183
2492809,2163200 2711497 1368635 1138801 2778525
2493019,2778525 1244196 1386412 278589 657183
2493566,426287 1525042 493460 2232458 2547281
2493656,2014447 832012 1423069 2509085 2778525
2493908,789249 379806 1317156 75845 1597641
2493945,614433 2396870 226246 2766686 644487
2494055,32656 1277973 2753566 2446758 289704
2494372,2778525 1244196 1386412 278589 657183
2494403,291669 1846980 1128452 2795628 557005
2494699,2778525 1244196 1386412 278589 657183
2495811,2499650 1672211 437245 2778525 1244196
2495884,2778525 1244196 1386412 278589 657183
2496381,2778525 1244196 1386412 278589 657183
2496423,2722743 2828750 110133 1498811 952963
2496672,813445 1813897 1673229 792226 2572073
2496887,2584256 683144 1350893 2410832 2097556
2496893,2415538 1507912 557005 296295 1308032
2496918,2778525 1244196 1386412 278589 657183
2496942,1455008 2589553 1046165 2778525 1244196
2497034,2778525 1244196 1386412 278589 657183
2497355,1617355 676918 2778525 1244196 1386412
2497575,1140870 223501 328974 1249534 1581853
2497852,1832067 1240596 2552884 2062431 2796479
2498895,2384640 1661316 1517864 2794883 2556822
2500117,868804 508438 1126358 1078596 1655579
2500161,146239 183559 1941455 1975800 2158261
2501915,2109679 1714855 2806026 2223192 2778525
2501971,2802026 1671165 2778525 1244196 1386412
2502101,2448087 2055813 475192 1550785 2472921
2502141,780835 1244196 2241046 1171271 2591944
2502490,2446245 1373544 1809971 996279 1398399
2503465,2778525 1244196 1386412 278589 657183
2503491,1542449 1684123 1076694 2778525 1244196
2503583,1244196 1966651 991836 661923 2567173
2503641,2699781 2760319 1543484 490302 2062173
2505053,2408448 1971715 1394698 1854295 472594
2505070,1749097 1365989 2489959 2778525 1244196
2505694,1003041 2584132 2353541 2437289 813391
2505758,2104470 475804 642179 2573166 2158261
2505822,2778525 1244196 1386412 278589 657183
2505943,1352001 2778525 1244196 1386412 278589
2507322,2744235 1119495 2441111 1047455 213792
2507392,2147776 1403647 252547 2273192 1363769
2507626,2360132 2314571 1386412 414670 1328888
2507811,757014 2129585 2325489 2268052 453283
2507828,2609165 2028561 196631 1798168 2746971
2508066,2748129 2066897 1700653 709066 1543887
2508346,2247840 1205163 805141 1198755 1960193
2508766,1174430 2778525 1244196 1386412 278589
2509186,2778525 1244196 1386412 278589 657183
2509591,2778525 1244196 1386412 278589 657183
2509621,2491392 2050563 2619402 1991181 2741243
2509718,928391 583604 1262409 207930 2513600
2509823,2309062 1277002 369259 463534 276561
2510319,2332037 258509 203429 1159716 1153810
2510688,2778525 1244196 1386412 278589 657183
2510703,2778525 1244196 1386412 278589 657183
2510775,2793345 2012548 1350921 2521226 1324940
2510875,2778525 1244196 1386412 278589 657183
2511187,798747 2402847 2396714 2193457 586804
2511482,2778525 1244196 1386412 278589 657183
2511666,1509637 670600 1422357 612155 1514815
2511678,993437 1604930 987270 1751372 1728212
2511696,1103236 718861 2726684 2631839 1822625
2511715,1586072 1059214 2225171 1968155 1143102
2512010,1110017 303120 2504338 904083 1809687
2512016,2778525 1244196 1386412 278589 657183
2512322,501255 929802 1729551 166946 780835
2512596,538145 605698 1608366 906842 2163710
2513207,109230 1235798 1443706 233406 266412
2513268,195074 1509637 390289 1382937 1499162
2513695,66311 118102 1580300 1077611 2742523
2514002,1205778 2683519 2195282 1191749 2778525
2514200,292513 490302 1244196 1565544 1834826
2514338,2115187 522659 1748781 1210427 1723975
2514413,1614541 1588612 2043781 2393888 516263
2514732,53307 1586528 1338810 1928254 2778525
2514821,2386570 341674 2347446 710180 2468829
2514905,1251638 740487 519950 92053 116630
2516084,2778525 1244196 1386412 278589 657183
2516596,976139 1748876 1550605 965416 1604145
2517504,671237 71175 2512414 724014 551087
2517775,1107266 1579629 776006 1720572 1807819
2518003,2797568 2177171 2357192 1190656 610006
2519124,2778525 1244196 1386412 278589 657183
2519199,1240553 823556 2739609 2686239 717473
2519217,770454 2666148 1867820 1224033 1194598
2519367,363421 1366464 1177546 2253958 2476679
2519402,2778525 1244196 1386412 278589 657183
2519624,1930991 1031950 1469399 2778525 1244196
2519657,1274825 2459081 455938 1885700 2547201
2519862,216809 2090360 1607232 2547925 1354180
2520061,2668302 1634962 1709732 2792364 1982112
2520184,1717876 2132793 1669108 525625 992296
2520272,79531 2106638 1353616 1577106 1072275
2520423,2778525 1244196 1386412 278589 657183
2520457,2628608 2234624 994434 2469507 1554565
2520507,2796548 2027015 404496 2343444 771605
2521350,657183 2778525 1244196 1386412 278589
2521584,2564608 120961 1251076 2748425 199947
2521762,204554 535065 1197490 2253107 615259
2521847,1442340 79531 490302 854955 1137799
2522057,1574409 1823148 1807180 1587291 2520810
2522143,1146848 973762 2478379 60740 2245111
2522198,2420419 1044362 1162250 2790431 963783
2522279,1952512 1591585 395812 2002097 553187
2522596,1241464 313851 1003954 2289895 2778525
2522662,2648928 103079 1466156 2588490 794156
2522872,1610118 178714 1930913 1786175 638020
2523125,668899 2158478 343377 533155 459009
2523162,1588623 2168063 2826101 1410041 2512859
2523205,170785 1627875 1244196 1165605 1291835
2523775,2778525 1244196 1386412 278589 657183
2524252,881546 1980302 795181 2571572 2692362
2524468,1426108 267996 2124397 2815331 2230175
2524557,1433353 2232458 803799 194241 479926
2524817,2778525 1244196 1386412 278589 657183
2524935,447873 1540332 1839883 2208324 234280
2525645,2249473 900228 2033158 2399533 2778525
2525709,1181698 657183 779190 2713312 2489959
2525895,2778525 1244196 1386412 278589 657183
2525958,1866241 2662501 472040 665194 2375182
2526136,2003763 2568608 1430325 393914 863045
2526203,47583 2599298 2778525 1244196 1386412
2526306,1805606 1041709 2778525 2734492 1640028
2526668,1839841 2778525 815929 600014 1251933
2526681,2778525 1244196 1386412 278589 657183
2526861,1573914 818888 2593483 2698468 33053
2526939,1381938 2229274 721436 970015 1463972
2527269,2778525 1244196 1386412 278589 657183
2527452,715107 2778525 1244196 1386412 278589
2527933,2398468 1484431 1914898 1416837 1227431
2528373,1299074 2108165 1218572 1298192 2233533
2528474,1876513 1217083 266817 497265 636023
2528702,1572484 2778525 1244196 1386412 278589
2528900,2778525 1242418 1533108 2218082 1053542
2529129,981037 923012 1509637 2538956 2532207
2529586,2778525 1244196 1386412 278589 657183
2530312,2778525 1244196 1386412 278589 657183
2530538,406231 1069281 2082690 1595372 1776330
2530761,2047883 468120 445231 508080 1272876
2530954,677667 1751834 781449 2501356 48783
2531091,2778525 1244196 1386412 278589 657183
2531990,2717189 2382598 861205 1185847 278589
2532120,2704960 2063265 1438082 286278 562726
2533508,887713 545764 1767722 922189 1590456
2533598,2778525 1244196 1386412 278589 657183
2534239,2778525 1244196 1386412 278589 657183
2534445,2470569 1040022 1915175 375853 2778525
2534702,273846 1397455 2382674 1287766 1017347
2535007,2102658 2778525 1244196 1386412 278589
2535345,412233 1848513 810956 571912 1124496
2535614,215982 2778525 1244196 1386412 278589
2535688,2778525 1244196 1386412 278589 657183
2535709,2825484 1317915 479345 2564117 1490366
2536010,812800 1746315 2320399 943504 118035
2536125,1905100 1126944 2778201 349952 2325510
2536221,2648261 821213 1849280 1460321 2254242
2536495,83460 260232 1808804 1155556 1449485
2536887,73218 2454919 1470600 2739609 1576126
2537490,2188679 459915 2597392 372245 1661849
2538117,2778525 1244196 1386412 278589 657183
2538143,1174630 2706575 1265174 1189723 2683519
2538163,2245261 1960599 558807 2092767 547049
2538181,2102658 2778525 1244196 1386412 278589
2539055,2489959 47583 2599298 2778525 1244196
2539294,626195 1590316 540721 1937975 2042445
2539597,103874 704419 2414494 1852171 1695113
2539874,2778525 1244196 1386412 278589 657183
2540055,1244196 650725 2633606 461272 784737
2540219,546415 2496247 265522 2552884 44431
2540740,2778525 1244196 1386412 278589 657183
2540756,2058732 1911434 1959184 987162 286878
2540782,1506186 354473 483056 1064370 650852
2540879,1796526 666889 1940608 1266387 1162250
2541399,1967629 1557914 2038560 127524 2034090
2541550,1301191 1906941 1542449 1076694 1735099
2541760,2778525 1244196 1386412 278589 657183
2541934,51554 2326685 1969702 1746639 2778525
2542134,2403747 2778525 1244196 1386412 278589
2542205,1573505 178695 823512 1485223 2388776
2542473,80928 2719617 1803686 2791339 1386412
2543106,698130 1263789 2337857 1863074 494929
2543379,2562818 2778525 2413494 34479 2459186
2544268,1776930 1187287 2512731 1347933 1749097
2544642,1855766 1185598 1838145 1250569 1582732
2545098,70274 141656 2531864 250780 1991067
2545285,2778525 1244196 1386412 278589 657183
2545328,1610932 2250946 1258181 553187 406777
2545402,2778525 1244196 1386412 278589 657183
2545705,2380306 1455644 2011681 298535 102963
2545785,1355739 358724 1695664 2638669 757533
2545991,723240 1325375 168558 1832317 1032579
2546990,62562 2415611 1900345 2257200 2372420
2547778,1244196 2313894 1984077 519950 1461374
2548519,2778525 1244196 1386412 278589 657183
2548715,2146114 1982016 1724738 2567364 490829
2548804,1549837 2259471 667676 1283592 1568321
2548844,293528 1086171 2277810 2638669 1562592
2549772,514976 786790 291029 2432063 99523
2549895,1711937 281090 2462766 1289503 2778525
2550077,2778525 1244196 1386412 278589 657183
2550179,920520 2075582 1240865 877960 2052544
2551353,2778525 1244196 1386412 278589 657183
2551810,2527232 2663426 1082382 1898570 1594452
2552129,671237 2530831 2465 1472163 78338
2552389,1516995 2340700 893838 841226 1897240
2552542,1576126 2288524 2437488 2218230 2462072
2552606,105999 886561 737441 752403 671456
2552638,2778525 1244196 1386412 278589 657183
2553419,625288 1712302 2462072 1291516 584734
2553485,961921 970433 2309898 1881505 1173526
2553574,2491392 1540118 509498 2521154 1176133
2553988,70127 2778525 1244196 1386412 278589
2553995,1069281 510461 2784272 2231186 1317915
2554188,2778525 1244196 1386412 278589 657183
2554936,2141818 1458606 2106476 1771392 258614
2555426,1734021 1401522 2078821 459022 2791339
2555821,1679143 445231 1244196 650831 1570917
2555837,2778525 1244196 1386412 278589 657183
2555970,2778525 1244196 1386412 278589 657183
2556124,1096192 154639 845846 161855 1702474
2556276,2778525 1244196 1386412 278589 657183
2556605,1936514 2734883 1042117 2420135 1386412
2557402,445231 1136925 1920371 237748 2124674
2557666,1089692 1854085 203784 2313894 1460626
2557721,2778525 1244196 1386412 278589 657183
2557812,1183310 536047 1568291 979910 2778525
2558207,2778525 1244196 1386412 278589 657183
2558344,1806466 1899159 1213849 1550237 573346
2558922,2778525 1244196 1386412 278589 657183
2559272,1240553 220216 1355218 2778525 1244196
2559634,2778525 1244196 1386412 278589 657183
2559691,1901447 2618332 793599 386072 2091100
2559722,504385 397742 2778525 1244196 1386412
2560412,2778525 1244196 1386412 278589 657183
2560768,953241 1090310 1096406 2778525 1244196
2560892,1429441 926828 2688816 522390 2592872
2560914,2778525 1244196 1386412 278589 657183
2561512,1624848 836898 1745712 646332 289859
2561714,898823 1946455 2436828 42282 1194435
2562522,1934742 594089 1871213 2409091 813445
2562640,2163340 986950 2413494 2778525 1244196
2563231,734411 1859306 399435 1472716 1065465
2563253,1549855 760418 341639 816307 1527018
2563562,399435 1086695 1169156 2778525 1244196
2563682,2408448 2271745 2019017 1265174 2687002
2563770,1574532 1262359 1672746 1758141 1603544
2564038,2223707 34937 1090174 1711745 756103
2564250,2013441 1347460 229279 2517022 163143
2564289,2712481 1244196 261490 687732 265522
2564701,495493 881546 1834691 2163623 1160495
2564916,493729 1293897 1775895 516014 2512177
2565112,2203281 1690290 2356408 879615 2786340
2565306,1838816 620865 506948 2269251 2050227
2566226,1563520 1965575 196659 425910 2025913
2566272,2515973 1165361 932913 423708 2433799
2566308,44544 27904 2061060 2567173 2107649
2566448,2599298 1129899 1685719 931519 987613
2567172,1782281 725018 165725 2085478 2461237
2568008,2778525 1244196 1386412 278589 657183
2568151,1556736 905089 1087072 2791473 1052678
2568592,1512073 2395026 1025299 2369556 300053
2568642,2370148 2668381 2463631 382646 2433487
2569108,223971 1450789 463365 2615477 1310522
2569619,2752423 2317485 2165608 2736147 1289213
2570540,2778525 1244196 1386412 278589 657183
2571195,1165605 1494361 784737 536047 830073
2571427,2142188 212497 98842 1375800 1130990
2571608,2778525 1244196 1386412 278589 657183
2571652,12928 625534 2778525 1244196 1386412
2571769,1836572 1003779 400455 1714855 1728147
2571977,2740412 799322 2512859 2674163 2321541
2572023,2778525 1244196 1386412 278589 657183
2572059,1975777 784737 1244787 2442680 672825
2572329,595394 245454 657183 2778525 1244196
2572491,2450186 2813196 786326 2164638 79531
2572493,555520 322220 2813451 2374214 935974
2572873,1069281 470426 755183 1092821 2791339
2573131,2778525 1244196 1386412 278589 657183
2573477,1562904 2109684 2764162 1366236 1415725
2573552,382080 724611 558217 370828 1937549
2574201,1359896 594982 949767 774200 706108
2574519,2778525 1244196 1386412 278589 657183
2574536,1485135 612155 1258181 2031674 2778162
2574674,2778525 1244196 1386412 278589 657183
2574984,2613768 1920047 2521154 1194436 1627875
2575215,1382159 1087769 1702556 1532323 830631
2575655,2778525 1244196 1386412 278589 657183
2575732,2343171 2241464 1888366 2155503 343377
2575895,2564832 2430179 1053542 594089 1984748
2576219,2778525 1244196 1386412 278589 657183
2576244,2154229 1016960 2705154 277900 1256021
2576755,2280960 2422536 205039 75845 1244196
2577620,1753601 1957142 1839524 2082613 2057927
2577937,2778525 1244196 1386412 278589 657183
2577997,238156 920520 2075582 717473 1978534
2578024,2778525 1244196 1386412 278589 657183
2578086,2816640 468120 226623 2043970 1728969
2578226,739623 956277 2158379 1470646 1448393
2578642,2778525 1244196 1386412 278589 657183
2578828,2793728 1103766 2384297 1076023 2600179
2579190,2560641 2574613 1196827 1490822 1003948
2579664,2715391 569568 269512 1355218 220216
2579733,1816581 2472459 246189 2103828 1530202
2580002,496378 1213698 2122917 2268052 229304
2580365,1560579 2624261 1164465 1025299 2352361
2580420,2371498 1754395 2778525 1244196 1386412
2580451,476289 507681 2239939 2030285 2163040
2580498,956935 1477642 2474513 925730 632873
2580832,522634 1459212 2768653 1589778 678803
2580923,2211553 928391 1386412 1119926 918665
2581238,1659540 2211984 1442073 1749790 1725532
2581519,2778525 1244196 1386412 278589 657183
2581527,358724 757533 1287323 2268069 1695664
2581600,25773 1422027 44544 399598 2095019
2581637,2599298 2791339 1420908 685185 1181698
2581997,616365 1776696 397887 473459 2444034
2581999,2043929 1189146 2396028 15226 1499394
2582094,2778525 1244196 1386412 278589 657183
2582203,2406881 557043 315406 1928254 2778525
2582892,2699806 1753170 843573 2327934 1678472
2583237,223501 784932 1370919 712284 125278
2583481,1889796 2409115 2139318 1441465 2364874
2583874,1590432 2698338 986950 2723846 15530
