user_id,recommended_items
2255895,2778525 1244196 1386412 278589 657183
2256440,2778525 1244196 1386412 278589 657183
2257055,2778525 1244196 1386412 278589 657183
2257096,2778525 1244196 1386412 278589 657183
2257248,2778525 1244196 1386412 278589 657183
2257383,2778525 1244196 1386412 278589 657183
2257610,2778525 1244196 1386412 278589 657183
2258664,2778525 1244196 1386412 278589 657183
2258767,2778525 1244196 1386412 278589 657183
2258810,2778525 1244196 1386412 278589 657183
2259003,2778525 1244196 1386412 278589 657183
2259432,2778525 1244196 1386412 278589 657183
2260021,2778525 1244196 1386412 278589 657183
2260194,2778525 1244196 1386412 278589 657183
2260391,2778525 1244196 1386412 278589 657183
2260564,2778525 1244196 1386412 278589 657183
2261375,2778525 1244196 1386412 278589 657183
2261720,2778525 1244196 1386412 278589 657183
2262134,2778525 1244196 1386412 278589 657183
2262154,2778525 1244196 1386412 278589 657183
2262322,2778525 1244196 1386412 278589 657183
2262624,2778525 1244196 1386412 278589 657183
2262661,2778525 1244196 1386412 278589 657183
2262669,2778525 1244196 1386412 278589 657183
2263034,2778525 1244196 1386412 278589 657183
2263292,2778525 1244196 1386412 278589 657183
2263366,2778525 1244196 1386412 278589 657183
2265022,2778525 1244196 1386412 278589 657183
2265153,2778525 1244196 1386412 278589 657183
2265642,2778525 1244196 1386412 278589 657183
2265712,2778525 1244196 1386412 278589 657183
2266139,2778525 1244196 1386412 278589 657183
2266653,2778525 1244196 1386412 278589 657183
2266661,2778525 1244196 1386412 278589 657183
2266780,2778525 1244196 1386412 278589 657183
2267081,2778525 1244196 1386412 278589 657183
2267101,2778525 1244196 1386412 278589 657183
2267633,2778525 1244196 1386412 278589 657183
2268260,2778525 1244196 1386412 278589 657183
2268636,2778525 1244196 1386412 278589 657183
2268724,2778525 1244196 1386412 278589 657183
2268878,2778525 1244196 1386412 278589 657183
2268996,2778525 1244196 1386412 278589 657183
2269147,2778525 1244196 1386412 278589 657183
2269213,2778525 1244196 1386412 278589 657183
2269324,2778525 1244196 1386412 278589 657183
2269666,2778525 1244196 1386412 278589 657183
2269721,2778525 1244196 1386412 278589 657183
2269985,2778525 1244196 1386412 278589 657183
2270049,2778525 1244196 1386412 278589 657183
2271282,2778525 1244196 1386412 278589 657183
2271890,2778525 1244196 1386412 278589 657183
2272422,2778525 1244196 1386412 278589 657183
2272988,2778525 1244196 1386412 278589 657183
2273236,2778525 1244196 1386412 278589 657183
2274497,2778525 1244196 1386412 278589 657183
2274596,2778525 1244196 1386412 278589 657183
2274868,2778525 1244196 1386412 278589 657183
2275171,2778525 1244196 1386412 278589 657183
2275357,2778525 1244196 1386412 278589 657183
2275488,2778525 1244196 1386412 278589 657183
2276174,2778525 1244196 1386412 278589 657183
2276630,2778525 1244196 1386412 278589 657183
2277994,2778525 1244196 1386412 278589 657183
2278049,2778525 1244196 1386412 278589 657183
2278188,2778525 1244196 1386412 278589 657183
2278502,2778525 1244196 1386412 278589 657183
2278692,2778525 1244196 1386412 278589 657183
2278809,2778525 1244196 1386412 278589 657183
2278882,2778525 1244196 1386412 278589 657183
2279031,2778525 1244196 1386412 278589 657183
2279475,2778525 1244196 1386412 278589 657183
2279513,2778525 1244196 1386412 278589 657183
2279608,2778525 1244196 1386412 278589 657183
2279931,2778525 1244196 1386412 278589 657183
2280242,2778525 1244196 1386412 278589 657183
2280266,2778525 1244196 1386412 278589 657183
2280398,2778525 1244196 1386412 278589 657183
2280863,2778525 1244196 1386412 278589 657183
2281966,2778525 1244196 1386412 278589 657183
2282166,2778525 1244196 1386412 278589 657183
2282520,2778525 1244196 1386412 278589 657183
2282561,2778525 1244196 1386412 278589 657183
2283428,2778525 1244196 1386412 278589 657183
2283807,2778525 1244196 1386412 278589 657183
2283864,2778525 1244196 1386412 278589 657183
2284012,2778525 1244196 1386412 278589 657183
2284427,2778525 1244196 1386412 278589 657183
2284446,2778525 1244196 1386412 278589 657183
2285541,2778525 1244196 1386412 278589 657183
2285985,2778525 1244196 1386412 278589 657183
2286153,2778525 1244196 1386412 278589 657183
2286328,2778525 1244196 1386412 278589 657183
2286347,2778525 1244196 1386412 278589 657183
2286388,2778525 1244196 1386412 278589 657183
2286624,2778525 1244196 1386412 278589 657183
2286758,2778525 1244196 1386412 278589 657183
2287046,2778525 1244196 1386412 278589 657183
2287277,2778525 1244196 1386412 278589 657183
2287717,2778525 1244196 1386412 278589 657183
2287738,2778525 1244196 1386412 278589 657183
2288015,2778525 1244196 1386412 278589 657183
2288019,2778525 1244196 1386412 278589 657183
2288091,2778525 1244196 1386412 278589 657183
2288522,2778525 1244196 1386412 278589 657183
2288529,2778525 1244196 1386412 278589 657183
2288829,2778525 1244196 1386412 278589 657183
2288987,2778525 1244196 1386412 278589 657183
2289173,2778525 1244196 1386412 278589 657183
2289837,2778525 1244196 1386412 278589 657183
2289904,2778525 1244196 1386412 278589 657183
2290256,2778525 1244196 1386412 278589 657183
2290503,2778525 1244196 1386412 278589 657183
2290581,2778525 1244196 1386412 278589 657183
2290985,2778525 1244196 1386412 278589 657183
2291025,2778525 1244196 1386412 278589 657183
2291073,2778525 1244196 1386412 278589 657183
2291171,2778525 1244196 1386412 278589 657183
2291527,2778525 1244196 1386412 278589 657183
2291726,2778525 1244196 1386412 278589 657183
2291899,2778525 1244196 1386412 278589 657183
2292516,2778525 1244196 1386412 278589 657183
2292626,2778525 1244196 1386412 278589 657183
2293001,2778525 1244196 1386412 278589 657183
2293158,2778525 1244196 1386412 278589 657183
2293529,2778525 1244196 1386412 278589 657183
2293572,2778525 1244196 1386412 278589 657183
2293588,2778525 1244196 1386412 278589 657183
2294647,2778525 1244196 1386412 278589 657183
2294991,2778525 1244196 1386412 278589 657183
2296077,2778525 1244196 1386412 278589 657183
2296357,2778525 1244196 1386412 278589 657183
2296403,2778525 1244196 1386412 278589 657183
2296423,2778525 1244196 1386412 278589 657183
2296510,2778525 1244196 1386412 278589 657183
2296564,2778525 1244196 1386412 278589 657183
2296967,2778525 1244196 1386412 278589 657183
2296978,2778525 1244196 1386412 278589 657183
2297569,2778525 1244196 1386412 278589 657183
2297698,2778525 1244196 1386412 278589 657183
2298495,2778525 1244196 1386412 278589 657183
2298949,2778525 1244196 1386412 278589 657183
2300813,2778525 1244196 1386412 278589 657183
2301607,2778525 1244196 1386412 278589 657183
2302112,2778525 1244196 1386412 278589 657183
2302378,2778525 1244196 1386412 278589 657183
2302549,2778525 1244196 1386412 278589 657183
2303543,2778525 1244196 1386412 278589 657183
2303731,2778525 1244196 1386412 278589 657183
2303866,2778525 1244196 1386412 278589 657183
2304241,2778525 1244196 1386412 278589 657183
2304729,2778525 1244196 1386412 278589 657183
2304761,2778525 1244196 1386412 278589 657183
2305336,2778525 1244196 1386412 278589 657183
2305350,2778525 1244196 1386412 278589 657183
2305408,2778525 1244196 1386412 278589 657183
2305574,2778525 1244196 1386412 278589 657183
2305732,2778525 1244196 1386412 278589 657183
2305827,2778525 1244196 1386412 278589 657183
2305919,2778525 1244196 1386412 278589 657183
2306689,2778525 1244196 1386412 278589 657183
2306745,2778525 1244196 1386412 278589 657183
2306988,2778525 1244196 1386412 278589 657183
2307382,2778525 1244196 1386412 278589 657183
2307415,2778525 1244196 1386412 278589 657183
2307561,2778525 1244196 1386412 278589 657183
2307688,2778525 1244196 1386412 278589 657183
2307871,2778525 1244196 1386412 278589 657183
2308045,2778525 1244196 1386412 278589 657183
2308966,2778525 1244196 1386412 278589 657183
2309392,2778525 1244196 1386412 278589 657183
2311572,2778525 1244196 1386412 278589 657183
2311784,2778525 1244196 1386412 278589 657183
2312062,2778525 1244196 1386412 278589 657183
2312387,2778525 1244196 1386412 278589 657183
2312404,2778525 1244196 1386412 278589 657183
2312475,2778525 1244196 1386412 278589 657183
2312907,2778525 1244196 1386412 278589 657183
2313306,2778525 1244196 1386412 278589 657183
2313435,2778525 1244196 1386412 278589 657183
2313519,2778525 1244196 1386412 278589 657183
2313548,2778525 1244196 1386412 278589 657183
2314006,2778525 1244196 1386412 278589 657183
2314607,2778525 1244196 1386412 278589 657183
2314668,2778525 1244196 1386412 278589 657183
2315000,2778525 1244196 1386412 278589 657183
2315052,2778525 1244196 1386412 278589 657183
2315222,2778525 1244196 1386412 278589 657183
2315248,2778525 1244196 1386412 278589 657183
2315480,2778525 1244196 1386412 278589 657183
2315811,2778525 1244196 1386412 278589 657183
2316072,2778525 1244196 1386412 278589 657183
2316848,2778525 1244196 1386412 278589 657183
2317145,2778525 1244196 1386412 278589 657183
2317311,2778525 1244196 1386412 278589 657183
2318241,2778525 1244196 1386412 278589 657183
2318841,2778525 1244196 1386412 278589 657183
2319046,2778525 1244196 1386412 278589 657183
2319784,2778525 1244196 1386412 278589 657183
2320291,2778525 1244196 1386412 278589 657183
2320317,2778525 1244196 1386412 278589 657183
2320333,2778525 1244196 1386412 278589 657183
2321110,2778525 1244196 1386412 278589 657183
2321289,2778525 1244196 1386412 278589 657183
2322058,2778525 1244196 1386412 278589 657183
2322204,2778525 1244196 1386412 278589 657183
2322276,2778525 1244196 1386412 278589 657183
2322291,2778525 1244196 1386412 278589 657183
2323076,2778525 1244196 1386412 278589 657183
2323094,2778525 1244196 1386412 278589 657183
2324120,2778525 1244196 1386412 278589 657183
2324268,2778525 1244196 1386412 278589 657183
2324424,2778525 1244196 1386412 278589 657183
2324731,2778525 1244196 1386412 278589 657183
2325797,2778525 1244196 1386412 278589 657183
2325987,2778525 1244196 1386412 278589 657183
2326076,2778525 1244196 1386412 278589 657183
2326506,2778525 1244196 1386412 278589 657183
2326517,2778525 1244196 1386412 278589 657183
2326675,2778525 1244196 1386412 278589 657183
2326763,2778525 1244196 1386412 278589 657183
2326830,2778525 1244196 1386412 278589 657183
2327087,2778525 1244196 1386412 278589 657183
2327767,2778525 1244196 1386412 278589 657183
2328470,2778525 1244196 1386412 278589 657183
2328629,2778525 1244196 1386412 278589 657183
2329529,2778525 1244196 1386412 278589 657183
2329577,2778525 1244196 1386412 278589 657183
2329730,2778525 1244196 1386412 278589 657183
2329807,2778525 1244196 1386412 278589 657183
2330338,2778525 1244196 1386412 278589 657183
2331279,2778525 1244196 1386412 278589 657183
2331786,2778525 1244196 1386412 278589 657183
2331986,2778525 1244196 1386412 278589 657183
2332344,2778525 1244196 1386412 278589 657183
2332527,2778525 1244196 1386412 278589 657183
2332701,2778525 1244196 1386412 278589 657183
2332823,2778525 1244196 1386412 278589 657183
2334609,2778525 1244196 1386412 278589 657183
2334893,2778525 1244196 1386412 278589 657183
2335168,2778525 1244196 1386412 278589 657183
2335267,2778525 1244196 1386412 278589 657183
2335822,2778525 1244196 1386412 278589 657183
2336203,2778525 1244196 1386412 278589 657183
2336830,2778525 1244196 1386412 278589 657183
2337182,2778525 1244196 1386412 278589 657183
2337390,2778525 1244196 1386412 278589 657183
2337496,2778525 1244196 1386412 278589 657183
2337567,2778525 1244196 1386412 278589 657183
2337929,2778525 1244196 1386412 278589 657183
2338135,2778525 1244196 1386412 278589 657183
2338299,2778525 1244196 1386412 278589 657183
2338951,2778525 1244196 1386412 278589 657183
2339624,2778525 1244196 1386412 278589 657183
2339672,2778525 1244196 1386412 278589 657183
2339899,2778525 1244196 1386412 278589 657183
2340153,2778525 1244196 1386412 278589 657183
2340351,2778525 1244196 1386412 278589 657183
2340595,2778525 1244196 1386412 278589 657183
2340744,2778525 1244196 1386412 278589 657183
2340947,2778525 1244196 1386412 278589 657183
2341190,2778525 1244196 1386412 278589 657183
2341308,2778525 1244196 1386412 278589 657183
2341602,2778525 1244196 1386412 278589 657183
2341629,2778525 1244196 1386412 278589 657183
2341694,2778525 1244196 1386412 278589 657183
2342264,2778525 1244196 1386412 278589 657183
2342332,2778525 1244196 1386412 278589 657183
2342581,2778525 1244196 1386412 278589 657183
2344973,2778525 1244196 1386412 278589 657183
2345271,2778525 1244196 1386412 278589 657183
2345951,2778525 1244196 1386412 278589 657183
2346121,2778525 1244196 1386412 278589 657183
2346150,2778525 1244196 1386412 278589 657183
2346468,2778525 1244196 1386412 278589 657183
2346777,2778525 1244196 1386412 278589 657183
2346918,2778525 1244196 1386412 278589 657183
2346964,2778525 1244196 1386412 278589 657183
2347323,2778525 1244196 1386412 278589 657183
2347537,2778525 1244196 1386412 278589 657183
2347594,2778525 1244196 1386412 278589 657183
2348600,2778525 1244196 1386412 278589 657183
2349397,2778525 1244196 1386412 278589 657183
2349456,2778525 1244196 1386412 278589 657183
2349961,2778525 1244196 1386412 278589 657183
2350484,2778525 1244196 1386412 278589 657183
2350596,2778525 1244196 1386412 278589 657183
2350800,2778525 1244196 1386412 278589 657183
2350814,2778525 1244196 1386412 278589 657183
2350940,2778525 1244196 1386412 278589 657183
2350955,2778525 1244196 1386412 278589 657183
2351231,2778525 1244196 1386412 278589 657183
2351256,2778525 1244196 1386412 278589 657183
2351628,2778525 1244196 1386412 278589 657183
2352054,2778525 1244196 1386412 278589 657183
2352087,2778525 1244196 1386412 278589 657183
2352971,2778525 1244196 1386412 278589 657183
2353014,2778525 1244196 1386412 278589 657183
2353857,2778525 1244196 1386412 278589 657183
2353861,2778525 1244196 1386412 278589 657183
2354181,2778525 1244196 1386412 278589 657183
2354360,2778525 1244196 1386412 278589 657183
2354458,2778525 1244196 1386412 278589 657183
2354591,2778525 1244196 1386412 278589 657183
2354698,2778525 1244196 1386412 278589 657183
2355124,2778525 1244196 1386412 278589 657183
2356022,2778525 1244196 1386412 278589 657183
2356324,2778525 1244196 1386412 278589 657183
2356604,2778525 1244196 1386412 278589 657183
2357312,2778525 1244196 1386412 278589 657183
2357913,2778525 1244196 1386412 278589 657183
2358147,2778525 1244196 1386412 278589 657183
2358172,2778525 1244196 1386412 278589 657183
2358721,2778525 1244196 1386412 278589 657183
2358890,2778525 1244196 1386412 278589 657183
2359079,2778525 1244196 1386412 278589 657183
2359250,2778525 1244196 1386412 278589 657183
2359473,2778525 1244196 1386412 278589 657183
2359612,2778525 1244196 1386412 278589 657183
2359649,2778525 1244196 1386412 278589 657183
2359875,2778525 1244196 1386412 278589 657183
2360062,2778525 1244196 1386412 278589 657183
2360761,2778525 1244196 1386412 278589 657183
2361044,2778525 1244196 1386412 278589 657183
2361142,2778525 1244196 1386412 278589 657183
2361212,2778525 1244196 1386412 278589 657183
2361622,2778525 1244196 1386412 278589 657183
2361865,2778525 1244196 1386412 278589 657183
2362114,2778525 1244196 1386412 278589 657183
2362352,2778525 1244196 1386412 278589 657183
2362924,2778525 1244196 1386412 278589 657183
2363184,2778525 1244196 1386412 278589 657183
2363426,2778525 1244196 1386412 278589 657183
2363516,2778525 1244196 1386412 278589 657183
2364381,2778525 1244196 1386412 278589 657183
2364598,2778525 1244196 1386412 278589 657183
2364891,2778525 1244196 1386412 278589 657183
2366070,2778525 1244196 1386412 278589 657183
2366981,2778525 1244196 1386412 278589 657183
2367476,2778525 1244196 1386412 278589 657183
2367618,2778525 1244196 1386412 278589 657183
2367766,2778525 1244196 1386412 278589 657183
2367821,2778525 1244196 1386412 278589 657183
2367978,2778525 1244196 1386412 278589 657183
2368801,2778525 1244196 1386412 278589 657183
2369002,2778525 1244196 1386412 278589 657183
2369213,2778525 1244196 1386412 278589 657183
2369556,2778525 1244196 1386412 278589 657183
2370594,2778525 1244196 1386412 278589 657183
2371165,2778525 1244196 1386412 278589 657183
2371217,2778525 1244196 1386412 278589 657183
2371324,2778525 1244196 1386412 278589 657183
2371616,2778525 1244196 1386412 278589 657183
2371778,2778525 1244196 1386412 278589 657183
2371923,2778525 1244196 1386412 278589 657183
2372268,2778525 1244196 1386412 278589 657183
2372523,2778525 1244196 1386412 278589 657183
2372611,2778525 1244196 1386412 278589 657183
2372758,2778525 1244196 1386412 278589 657183
2372905,2778525 1244196 1386412 278589 657183
2373305,2778525 1244196 1386412 278589 657183
2373320,2778525 1244196 1386412 278589 657183
2373642,2778525 1244196 1386412 278589 657183
2373768,2778525 1244196 1386412 278589 657183
2373788,2778525 1244196 1386412 278589 657183
2373911,2778525 1244196 1386412 278589 657183
2373952,2778525 1244196 1386412 278589 657183
2374254,2778525 1244196 1386412 278589 657183
2374360,2778525 1244196 1386412 278589 657183
2374731,2778525 1244196 1386412 278589 657183
2374787,2778525 1244196 1386412 278589 657183
2375054,2778525 1244196 1386412 278589 657183
2375244,2778525 1244196 1386412 278589 657183
2375261,2778525 1244196 1386412 278589 657183
2375289,2778525 1244196 1386412 278589 657183
2375368,2778525 1244196 1386412 278589 657183
2375425,2778525 1244196 1386412 278589 657183
2375707,2778525 1244196 1386412 278589 657183
2376358,2778525 1244196 1386412 278589 657183
2376979,2778525 1244196 1386412 278589 657183
2377003,2778525 1244196 1386412 278589 657183
2377116,2778525 1244196 1386412 278589 657183
2378010,2778525 1244196 1386412 278589 657183
2378030,2778525 1244196 1386412 278589 657183
2378825,2778525 1244196 1386412 278589 657183
2379252,2778525 1244196 1386412 278589 657183
2379726,2778525 1244196 1386412 278589 657183
2379760,2778525 1244196 1386412 278589 657183
2380123,2778525 1244196 1386412 278589 657183
2380125,2778525 1244196 1386412 278589 657183
2380232,2778525 1244196 1386412 278589 657183
2381850,2778525 1244196 1386412 278589 657183
2381943,2778525 1244196 1386412 278589 657183
2382107,2778525 1244196 1386412 278589 657183
2382181,2778525 1244196 1386412 278589 657183
2382386,2778525 1244196 1386412 278589 657183
2383174,2778525 1244196 1386412 278589 657183
2384139,2778525 1244196 1386412 278589 657183
2385115,2778525 1244196 1386412 278589 657183
2385345,2778525 1244196 1386412 278589 657183
2385741,2778525 1244196 1386412 278589 657183
2386065,2778525 1244196 1386412 278589 657183
2386112,2778525 1244196 1386412 278589 657183
2386234,2778525 1244196 1386412 278589 657183
2386424,2778525 1244196 1386412 278589 657183
2386723,2778525 1244196 1386412 278589 657183
2386765,2778525 1244196 1386412 278589 657183
2387032,2778525 1244196 1386412 278589 657183
2387044,2778525 1244196 1386412 278589 657183
2387379,2778525 1244196 1386412 278589 657183
2387689,2778525 1244196 1386412 278589 657183
2387982,2778525 1244196 1386412 278589 657183
2388215,2778525 1244196 1386412 278589 657183
2388446,2778525 1244196 1386412 278589 657183
2388602,2778525 1244196 1386412 278589 657183
2388843,2778525 1244196 1386412 278589 657183
2388902,2778525 1244196 1386412 278589 657183
2389127,2778525 1244196 1386412 278589 657183
2389680,2778525 1244196 1386412 278589 657183
2390136,2778525 1244196 1386412 278589 657183
2390428,2778525 1244196 1386412 278589 657183
2390544,2778525 1244196 1386412 278589 657183
2390579,2778525 1244196 1386412 278589 657183
2390671,2778525 1244196 1386412 278589 657183
2390852,2778525 1244196 1386412 278589 657183
2390854,2778525 1244196 1386412 278589 657183
2390922,2778525 1244196 1386412 278589 657183
2391008,2778525 1244196 1386412 278589 657183
2391426,2778525 1244196 1386412 278589 657183
2391505,2778525 1244196 1386412 278589 657183
2391783,2778525 1244196 1386412 278589 657183
2392348,2778525 1244196 1386412 278589 657183
2393602,2778525 1244196 1386412 278589 657183
2393606,2778525 1244196 1386412 278589 657183
2394343,2778525 1244196 1386412 278589 657183
2394373,2778525 1244196 1386412 278589 657183
2394563,2778525 1244196 1386412 278589 657183
2394828,2778525 1244196 1386412 278589 657183
2395092,2778525 1244196 1386412 278589 657183
2395122,2778525 1244196 1386412 278589 657183
2395128,2778525 1244196 1386412 278589 657183
2395734,2778525 1244196 1386412 278589 657183
2395860,2778525 1244196 1386412 278589 657183
2395980,2778525 1244196 1386412 278589 657183
2396341,2778525 1244196 1386412 278589 657183
2396536,2778525 1244196 1386412 278589 657183
2396678,2778525 1244196 1386412 278589 657183
2396788,2778525 1244196 1386412 278589 657183
2396830,2778525 1244196 1386412 278589 657183
2396920,2778525 1244196 1386412 278589 657183
2397067,2778525 1244196 1386412 278589 657183
2397405,2778525 1244196 1386412 278589 657183
2397516,2778525 1244196 1386412 278589 657183
2397859,2778525 1244196 1386412 278589 657183
2397954,2778525 1244196 1386412 278589 657183
2398206,2778525 1244196 1386412 278589 657183
2398536,2778525 1244196 1386412 278589 657183
2398839,2778525 1244196 1386412 278589 657183
2398934,2778525 1244196 1386412 278589 657183
2399615,2778525 1244196 1386412 278589 657183
2399621,2778525 1244196 1386412 278589 657183
2399680,2778525 1244196 1386412 278589 657183
2399962,2778525 1244196 1386412 278589 657183
2400153,2778525 1244196 1386412 278589 657183
2400651,2778525 1244196 1386412 278589 657183
2400652,2778525 1244196 1386412 278589 657183
2402782,2778525 1244196 1386412 278589 657183
2403536,2778525 1244196 1386412 278589 657183
2404175,2778525 1244196 1386412 278589 657183
2404701,2778525 1244196 1386412 278589 657183
2405027,2778525 1244196 1386412 278589 657183
2405130,2778525 1244196 1386412 278589 657183
2405381,2778525 1244196 1386412 278589 657183
2405913,2778525 1244196 1386412 278589 657183
2406410,2778525 1244196 1386412 278589 657183
2406422,2778525 1244196 1386412 278589 657183
2406830,2778525 1244196 1386412 278589 657183
2407022,2778525 1244196 1386412 278589 657183
2408791,2778525 1244196 1386412 278589 657183
2408943,2778525 1244196 1386412 278589 657183
2409113,2778525 1244196 1386412 278589 657183
2409321,2778525 1244196 1386412 278589 657183
2409352,2778525 1244196 1386412 278589 657183
2409429,2778525 1244196 1386412 278589 657183
2409889,2778525 1244196 1386412 278589 657183
2410416,2778525 1244196 1386412 278589 657183
2411595,2778525 1244196 1386412 278589 657183
2411634,2778525 1244196 1386412 278589 657183
2411809,2778525 1244196 1386412 278589 657183
2412054,2778525 1244196 1386412 278589 657183
2412638,2778525 1244196 1386412 278589 657183
2412662,2778525 1244196 1386412 278589 657183
2413289,2778525 1244196 1386412 278589 657183
2414171,2778525 1244196 1386412 278589 657183
2414271,2778525 1244196 1386412 278589 657183
2414467,2778525 1244196 1386412 278589 657183
2414589,2778525 1244196 1386412 278589 657183
2414673,2778525 1244196 1386412 278589 657183
2414802,2778525 1244196 1386412 278589 657183
2414829,2778525 1244196 1386412 278589 657183
2414841,2778525 1244196 1386412 278589 657183
2415524,2778525 1244196 1386412 278589 657183
2415705,2778525 1244196 1386412 278589 657183
2415821,2778525 1244196 1386412 278589 657183
2416766,2778525 1244196 1386412 278589 657183
2417240,2778525 1244196 1386412 278589 657183
2417279,2778525 1244196 1386412 278589 657183
2417687,2778525 1244196 1386412 278589 657183
2417714,2778525 1244196 1386412 278589 657183
2417778,2778525 1244196 1386412 278589 657183
2417841,2778525 1244196 1386412 278589 657183
2418321,2778525 1244196 1386412 278589 657183
2418376,2778525 1244196 1386412 278589 657183
2418568,2778525 1244196 1386412 278589 657183
2418838,2778525 1244196 1386412 278589 657183
2418920,2778525 1244196 1386412 278589 657183
2419842,2778525 1244196 1386412 278589 657183
2420062,2778525 1244196 1386412 278589 657183
2420859,2778525 1244196 1386412 278589 657183
2421270,2778525 1244196 1386412 278589 657183
2422252,2778525 1244196 1386412 278589 657183
2422686,2778525 1244196 1386412 278589 657183
2422940,2778525 1244196 1386412 278589 657183
2423060,2778525 1244196 1386412 278589 657183
2424178,2778525 1244196 1386412 278589 657183
2424191,2778525 1244196 1386412 278589 657183
2425035,2778525 1244196 1386412 278589 657183
2425727,2778525 1244196 1386412 278589 657183
2426426,2778525 1244196 1386412 278589 657183
2426728,2778525 1244196 1386412 278589 657183
2427218,2778525 1244196 1386412 278589 657183
2427249,2778525 1244196 1386412 278589 657183
2427381,2778525 1244196 1386412 278589 657183
2427477,2778525 1244196 1386412 278589 657183
2428058,2778525 1244196 1386412 278589 657183
2428182,2778525 1244196 1386412 278589 657183
2428209,2778525 1244196 1386412 278589 657183
2428247,2778525 1244196 1386412 278589 657183
2428783,2778525 1244196 1386412 278589 657183
2429176,2778525 1244196 1386412 278589 657183
2429252,2778525 1244196 1386412 278589 657183
2429319,2778525 1244196 1386412 278589 657183
2429977,2778525 1244196 1386412 278589 657183
2430028,2778525 1244196 1386412 278589 657183
2430118,2778525 1244196 1386412 278589 657183
2430328,2778525 1244196 1386412 278589 657183
2430416,2778525 1244196 1386412 278589 657183
2430644,2778525 1244196 1386412 278589 657183
2431054,2778525 1244196 1386412 278589 657183
2431297,2778525 1244196 1386412 278589 657183
2431310,2778525 1244196 1386412 278589 657183
2431536,2778525 1244196 1386412 278589 657183
2431704,2778525 1244196 1386412 278589 657183
2431826,2778525 1244196 1386412 278589 657183
2431928,2778525 1244196 1386412 278589 657183
2432038,2778525 1244196 1386412 278589 657183
2432073,2778525 1244196 1386412 278589 657183
2432228,2778525 1244196 1386412 278589 657183
2432296,2778525 1244196 1386412 278589 657183
2432660,2778525 1244196 1386412 278589 657183
2433134,2778525 1244196 1386412 278589 657183
2433457,2778525 1244196 1386412 278589 657183
2433512,2778525 1244196 1386412 278589 657183
2434481,2778525 1244196 1386412 278589 657183
2434803,2778525 1244196 1386412 278589 657183
2436102,2778525 1244196 1386412 278589 657183
2436206,2778525 1244196 1386412 278589 657183
2436222,2778525 1244196 1386412 278589 657183
2437207,2778525 1244196 1386412 278589 657183
2437524,2778525 1244196 1386412 278589 657183
2438615,2778525 1244196 1386412 278589 657183
2438765,2778525 1244196 1386412 278589 657183
2439014,2778525 1244196 1386412 278589 657183
2439179,2778525 1244196 1386412 278589 657183
2439758,2778525 1244196 1386412 278589 657183
2440039,2778525 1244196 1386412 278589 657183
2440216,2778525 1244196 1386412 278589 657183
2440580,2778525 1244196 1386412 278589 657183
2441264,2778525 1244196 1386412 278589 657183
2442043,2778525 1244196 1386412 278589 657183
2442666,2778525 1244196 1386412 278589 657183
2443166,2778525 1244196 1386412 278589 657183
2443437,2778525 1244196 1386412 278589 657183
2443642,2778525 1244196 1386412 278589 657183
2443693,2778525 1244196 1386412 278589 657183
2443768,2778525 1244196 1386412 278589 657183
2444051,2778525 1244196 1386412 278589 657183
2444150,2778525 1244196 1386412 278589 657183
2444474,2778525 1244196 1386412 278589 657183
2444705,2778525 1244196 1386412 278589 657183
2445249,2778525 1244196 1386412 278589 657183
2446228,2778525 1244196 1386412 278589 657183
2446687,2778525 1244196 1386412 278589 657183
2446890,2778525 1244196 1386412 278589 657183
2446912,2778525 1244196 1386412 278589 657183
2447821,2778525 1244196 1386412 278589 657183
2448709,2778525 1244196 1386412 278589 657183
2449167,2778525 1244196 1386412 278589 657183
2450017,2778525 1244196 1386412 278589 657183
2450118,2778525 1244196 1386412 278589 657183
2450810,2778525 1244196 1386412 278589 657183
2451375,2778525 1244196 1386412 278589 657183
2451444,2778525 1244196 1386412 278589 657183
2451656,2778525 1244196 1386412 278589 657183
2452497,2778525 1244196 1386412 278589 657183
2453215,2778525 1244196 1386412 278589 657183
2453747,2778525 1244196 1386412 278589 657183
2453898,2778525 1244196 1386412 278589 657183
2454085,2778525 1244196 1386412 278589 657183
2454265,2778525 1244196 1386412 278589 657183
2454476,2778525 1244196 1386412 278589 657183
2454743,2778525 1244196 1386412 278589 657183
2454827,2778525 1244196 1386412 278589 657183
2454957,2778525 1244196 1386412 278589 657183
2454991,2778525 1244196 1386412 278589 657183
2455076,2778525 1244196 1386412 278589 657183
2455134,2778525 1244196 1386412 278589 657183
2455142,2778525 1244196 1386412 278589 657183
2455207,2778525 1244196 1386412 278589 657183
2455392,2778525 1244196 1386412 278589 657183
2456156,2778525 1244196 1386412 278589 657183
2456244,2778525 1244196 1386412 278589 657183
2457354,2778525 1244196 1386412 278589 657183
2457369,2778525 1244196 1386412 278589 657183
2457461,2778525 1244196 1386412 278589 657183
2457606,2778525 1244196 1386412 278589 657183
2457894,2778525 1244196 1386412 278589 657183
2457956,2778525 1244196 1386412 278589 657183
2458100,2778525 1244196 1386412 278589 657183
2458793,2778525 1244196 1386412 278589 657183
2459195,2778525 1244196 1386412 278589 657183
2459617,2778525 1244196 1386412 278589 657183
2459971,2778525 1244196 1386412 278589 657183
2460197,2778525 1244196 1386412 278589 657183
2460210,2778525 1244196 1386412 278589 657183
